filename,test_type,rw_mode,bs,numjobs,nbcpu,iodepth,read_iops_K,write_iops_K,read_bw_MiB,write_bw_MiB,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_numjobs=1_randread.json,numjobs,randread,4k,1,40,64,504.07,0.0,1969.03,0.0,125.27,209.92,0.0,0.0,25.91,73.87,99.78
test_numjobs=1_randwrite.json,numjobs,randwrite,4k,1,40,64,0.0,490.37,0.0,1915.51,0.0,0.0,128.75,226.3,27.2,72.79,99.99
test_numjobs=2_randread.json,numjobs,randread,4k,2,40,64,985.27,0.0,3848.72,0.0,128.16,313.34,0.0,0.0,24.22,73.9,98.12
test_numjobs=2_randwrite.json,numjobs,randwrite,4k,2,40,64,0.0,606.83,0.0,2370.42,0.0,0.0,207.92,350.21,15.44,84.52,99.96
test_numjobs=3_randread.json,numjobs,randread,4k,3,40,64,1211.8,0.0,4733.6,0.0,156.26,395.26,0.0,0.0,22.6,67.92,90.51
test_numjobs=3_randwrite.json,numjobs,randwrite,4k,3,40,64,0.0,858.83,0.0,3354.81,0.0,0.0,220.34,284.67,14.8,82.59,97.38
test_numjobs=4_randread.json,numjobs,randread,4k,4,40,64,1079.8,0.0,4217.98,0.0,233.72,518.14,0.0,0.0,18.76,59.16,77.92
test_numjobs=4_randwrite.json,numjobs,randwrite,4k,4,40,64,0.0,1174.3,0.0,4587.09,0.0,0.0,214.88,411.65,18.5,57.26,75.75
test_numjobs=5_randread.json,numjobs,randread,4k,5,40,64,1195.67,0.0,4670.58,0.0,263.83,708.61,0.0,0.0,18.52,55.46,73.97
test_numjobs=5_randwrite.json,numjobs,randwrite,4k,5,40,64,0.0,1099.07,0.0,4293.24,0.0,0.0,286.98,651.26,17.68,53.0,70.68
test_numjobs=6_randread.json,numjobs,randread,4k,6,40,64,1337.76,0.0,5225.61,0.0,282.94,716.8,0.0,0.0,18.44,54.15,72.58
