filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_bs=4k_randread.json,bs,randread,4k,0,1,1,64,19.025032499,0.0,74.31640625,0.0,1630.3529203009998,1646.592,0.0,0.0,6.9,27.83,34.73
test_bs=4k_randwrite.json,bs,randwrite,4k,0,1,1,64,0.0,225.306431743,0.0,880.1025390625,0.0,0.0,137.82085164499998,113.152,12.359615,80.202842,92.56245700000001
test_bs=8k_randread.json,bs,randread,8k,0,1,1,64,16.534682177,0.0,129.1767578125,0.0,1875.767126401,1892.352,0.0,0.0,6.196667,30.293333,36.49
test_bs=8k_randwrite.json,bs,randwrite,8k,0,1,1,64,0.0,171.45375154200002,0.0,1339.482421875,0.0,0.0,181.02393062200002,110.08,8.373333,86.526667,94.9
test_bs=16k_randread.json,bs,randread,16k,0,1,1,64,13.477184094,0.0,210.580078125,0.0,2301.022567661,2342.912,0.0,0.0,5.406667,32.98,38.386666999999996
test_bs=16k_randwrite.json,bs,randwrite,16k,0,1,1,64,0.0,77.80911297600001,0.0,1215.7666015625,0.0,0.0,398.635292516,183.296,4.226801,86.140207,90.367008
test_bs=32k_randread.json,bs,randread,32k,0,1,1,64,10.395920136,0.0,324.8720703125,0.0,2982.4864965019997,3031.04,0.0,0.0,3.32,40.293333,43.613333
test_bs=32k_randwrite.json,bs,randwrite,32k,0,1,1,64,0.0,41.56971696,0.0,1299.052734375,0.0,0.0,745.947256756,346.112,3.518367,87.079586,90.597953
test_bs=64k_randread.json,bs,randread,64k,0,1,1,64,3.3355554809999997,0.0,208.4716796875,0.0,9294.435188247999,11468.8,0.0,0.0,2.366667,29.476667,31.843334
test_bs=64k_randwrite.json,bs,randwrite,64k,0,1,1,64,0.0,20.971101061000002,0.0,1310.693359375,0.0,0.0,1478.3712471410001,659.456,2.688019,83.755262,86.443281
test_bs=128k_randread.json,bs,randread,128k,0,1,1,64,2.0150661640000003,0.0,251.8828125,0.0,15382.239540841,17694.72,0.0,0.0,1.25,28.53,29.78
test_bs=128k_randwrite.json,bs,randwrite,128k,0,1,1,64,0.0,11.360627446,0.0,1420.078125,0.0,0.0,2728.741766054,1269.76,2.487056,84.005178,86.492234
test_rwmixwrite=0_randread.json,rwmixwrite,randread,4k,0,1,1,64,18.978900703,0.0,74.1357421875,0.0,1634.299086246,1662.976,0.0,0.0,6.593333,28.46,35.053333
test_rwmixwrite=0_randwrite.json,rwmixwrite,randwrite,4k,0,1,1,64,0.0,255.384847698,0.0,997.5966796875,0.0,0.0,121.60854279399999,75.264,12.626246,82.242718,94.86896399999999
test_rwmixwrite=25_randread.json,rwmixwrite,randread,4k,25,1,1,64,19.068664378,0.0,74.486328125,0.0,1626.6219402650001,1646.592,0.0,0.0,6.94,28.003333,34.943333
test_rwmixwrite=25_randwrite.json,rwmixwrite,randwrite,4k,25,1,1,64,0.0,255.293653628,0.0,997.240234375,0.0,0.0,121.65012046400001,75.264,12.95611,81.75237,94.70848
test_rwmixwrite=50_randread.json,rwmixwrite,randread,4k,50,1,1,64,19.018532716000003,0.0,74.291015625,0.0,1630.8899861,1646.592,0.0,0.0,7.1,27.87,34.97
test_rwmixwrite=50_randwrite.json,rwmixwrite,randwrite,4k,50,1,1,64,0.0,254.261913999,0.0,993.2099609375,0.0,0.0,122.141753694,76.288,12.509295,82.178538,94.687833
test_rwmixwrite=75_randread.json,rwmixwrite,randread,4k,75,1,1,64,19.014466184,0.0,74.2744140625,0.0,1631.270950471,1662.976,0.0,0.0,6.97,28.14,35.11
test_rwmixwrite=75_randwrite.json,rwmixwrite,randwrite,4k,75,1,1,64,0.0,254.665360578,0.0,994.7861328125,0.0,0.0,121.951105842,75.264,13.270725,81.661269,94.931994
test_rwmixwrite=100_randread.json,rwmixwrite,randread,4k,100,1,1,64,19.051964935,0.0,74.4208984375,0.0,1628.0631003429999,1646.592,0.0,0.0,6.646667,28.306667,34.953334
test_rwmixwrite=100_randwrite.json,rwmixwrite,randwrite,4k,100,1,1,64,0.0,255.86676861,0.0,999.4794921875,0.0,0.0,121.376876373,76.288,12.467871,82.625671,95.093542
test_numjobs=1_randread.json,numjobs,randread,4k,0,1,16,64,18.06209793,0.0,70.5546875,0.0,1717.274292804,7438.336,0.0,0.0,6.543333,27.553333,34.096666
test_numjobs=1_randwrite.json,numjobs,randwrite,4k,0,1,16,64,0.0,250.87153885400002,0.0,979.966796875,0.0,0.0,123.791491742,76.288,12.584936,82.062079,94.647015
test_numjobs=2_randread.json,numjobs,randread,4k,0,2,16,64,38.40528649,0.0,150.0205078125,0.0,1615.255573511,5734.4,0.0,0.0,6.443333,28.948333,35.391666
test_numjobs=2_randwrite.json,numjobs,randwrite,4k,0,2,16,64,0.0,256.618220975,0.0,1002.4140625,0.0,0.0,241.79696151299999,108.032,6.924683,83.132098,90.056781
test_numjobs=3_randread.json,numjobs,randread,4k,0,3,16,64,62.778607380000004,0.0,245.228515625,0.0,1482.321219673,1712.128,0.0,0.0,7.171111,29.424444,36.595555000000004
test_numjobs=3_randwrite.json,numjobs,randwrite,4k,0,3,16,64,0.0,341.323543879,0.0,1333.294921875,0.0,0.0,272.68852204,173.056,6.672582,78.799745,85.472327
test_numjobs=4_randread.json,numjobs,randread,4k,0,4,16,64,90.27809073,0.0,352.6484375,0.0,1374.4076681319998,1712.128,0.0,0.0,6.9975,30.21,37.2075
