filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_bs=4k_randread.json,bs,randread,4k,0,1,1,64,313.25992466900004,0.0,1223.6708984375,0.0,99.290647369,117.248,0.0,0.0,21.643333,78.206667,99.85
test_bs=4k_randwrite.json,bs,randwrite,4k,0,1,1,64,0.0,325.16989433699996,0.0,1270.1943359375,0.0,0.0,95.63705525499999,166.912,20.78,79.086667,99.866667
test_bs=8k_randread.json,bs,randread,8k,0,1,1,64,302.531515616,0.0,2363.52734375,0.0,102.815910874,125.44,0.0,0.0,20.54,79.176667,99.716667
test_bs=8k_randwrite.json,bs,randwrite,8k,0,1,1,64,0.0,285.910536315,0.0,2233.67578125,0.0,0.0,108.91190564,130.56,21.823333,76.283333,98.106666
test_bs=16k_randread.json,bs,randread,16k,0,1,1,64,280.59644678499996,0.0,4384.3193359375,0.0,110.803387737,126.464,0.0,0.0,20.54,79.44,99.97999999999999
test_bs=16k_randwrite.json,bs,randwrite,16k,0,1,1,64,0.0,251.903169894,0.0,3935.986328125,0.0,0.0,124.27151967799999,136.192,24.37,67.07,91.44
test_bs=32k_randread.json,bs,randread,32k,0,1,1,64,169.819906003,0.0,5306.87109375,0.0,186.04949815900002,201.728,0.0,0.0,12.33,51.17,63.5
test_bs=32k_randwrite.json,bs,randwrite,32k,0,1,1,64,0.0,139.985500483,0.0,4374.546875,0.0,0.0,225.493706669,238.592,17.826667,44.37,62.196667
test_bs=64k_randread.json,bs,randread,64k,0,1,1,64,89.287723743,0.0,5580.482421875,0.0,355.107375385,362.496,0.0,0.0,8.443333,38.74,47.183333000000005
test_bs=64k_randwrite.json,bs,randwrite,64k,0,1,1,64,0.0,68.695143495,0.0,4293.4462890625,0.0,0.0,461.97903944,473.088,12.723333,27.75,40.473333
test_bs=128k_randread.json,bs,randread,128k,0,1,1,64,47.054631512,0.0,5881.828125,0.0,673.869407111,684.032,0.0,0.0,7.123333,37.34,44.463333000000006
test_bs=128k_randwrite.json,bs,randwrite,128k,0,1,1,64,0.0,35.775040832,0.0,4471.8798828125,0.0,0.0,885.308841033,905.216,19.36,25.483333,44.843333
test_rwmixwrite=0_randread.json,rwmixwrite,randread,4k,0,1,1,64,299.060831306,0.0,1168.2060546875,0.0,103.974896041,185.344,0.0,0.0,20.563333,79.423333,99.986666
test_rwmixwrite=0_randwrite.json,rwmixwrite,randwrite,4k,0,1,1,64,0.0,323.31772274300005,0.0,1262.958984375,0.0,0.0,96.18890106,168.96,21.303333,78.56,99.863333
test_rwmixwrite=25_randread.json,rwmixwrite,randread,4k,25,1,1,64,312.588447052,0.0,1221.0478515625,0.0,99.513818653,118.272,0.0,0.0,21.033333,78.74,99.773333
test_rwmixwrite=25_randwrite.json,rwmixwrite,randwrite,4k,25,1,1,64,0.0,334.191626946,0.0,1305.435546875,0.0,0.0,93.057434268,107.008,22.71,77.156667,99.866667
test_rwmixwrite=50_randread.json,rwmixwrite,randread,4k,50,1,1,64,312.07979733999997,0.0,1219.0615234375,0.0,99.665962869,118.272,0.0,0.0,21.246667,78.583333,99.83
test_rwmixwrite=50_randwrite.json,rwmixwrite,randwrite,4k,50,1,1,64,0.0,335.839172028,0.0,1311.87109375,0.0,0.0,92.60292884900001,107.008,20.653333,79.206667,99.86
test_rwmixwrite=75_randread.json,rwmixwrite,randread,4k,75,1,1,64,311.793806873,0.0,1217.9443359375,0.0,99.766056745,118.272,0.0,0.0,21.4,78.393333,99.79333299999999
test_rwmixwrite=75_randwrite.json,rwmixwrite,randwrite,4k,75,1,1,64,0.0,336.07109763,0.0,1312.77734375,0.0,0.0,92.53943816799999,105.984,21.703333,78.156667,99.86
test_rwmixwrite=100_randread.json,rwmixwrite,randread,4k,100,1,1,64,311.635245492,0.0,1217.32421875,0.0,99.812414769,119.296,0.0,0.0,21.866667,77.9,99.76666700000001
test_rwmixwrite=100_randwrite.json,rwmixwrite,randwrite,4k,100,1,1,64,0.0,336.540815306,0.0,1314.6123046875,0.0,0.0,92.38755918300001,104.96,20.526667,79.446667,99.97333400000001
test_numjobs=10_randread.json,numjobs,randread,4k,0,10,16,64,2813.601813273,0.0,10990.6318359375,0.0,110.531013938,134.144,0.0,0.0,21.254667,78.674667,99.929334
test_numjobs=10_randwrite.json,numjobs,randwrite,4k,0,10,16,64,0.0,2834.23219226,0.0,11071.21875,0.0,0.0,110.408628405,136.192,20.140333,69.987,90.127333
test_numjobs=11_randread.json,numjobs,randread,4k,0,11,16,64,2843.0013332890003,0.0,11105.4736328125,0.0,121.275332137,138.24,0.0,0.0,19.960303,68.324545,88.284848
test_numjobs=11_randwrite.json,numjobs,randwrite,4k,0,11,16,64,0.0,2838.543815206,0.0,11088.0615234375,0.0,0.0,121.549851335,148.48,18.969697,64.538182,83.507879
test_numjobs=12_randread.json,numjobs,randread,4k,0,12,16,64,2855.730508983,0.0,11155.197265625,0.0,132.04451303599998,154.624,0.0,0.0,18.571389,62.6025,81.173889
test_numjobs=12_randwrite.json,numjobs,randwrite,4k,0,12,16,64,0.0,2850.0072330919998,0.0,11132.83984375,0.0,0.0,132.334690209,162.816,17.913333,59.770833,77.684166
test_numjobs=13_randread.json,numjobs,randread,4k,0,13,16,64,2866.3241558610002,0.0,11196.578125,0.0,142.78128027399998,168.96,0.0,0.0,17.455897,58.833077,76.288974
test_numjobs=13_randwrite.json,numjobs,randwrite,4k,0,13,16,64,0.0,2859.0806973100002,0.0,11168.283203125,0.0,0.0,143.166052905,173.056,17.767949,55.631282,73.399231
test_numjobs=14_randread.json,numjobs,randread,4k,0,14,16,64,2875.3087230429996,0.0,11231.673828125,0.0,153.54036942,179.2,0.0,0.0,16.74381,54.370476,71.11428599999999
test_numjobs=14_randwrite.json,numjobs,randwrite,4k,0,14,16,64,0.0,2865.880837305,0.0,11194.8466796875,0.0,0.0,154.05116474000002,191.488,16.601667,51.975952,68.577619
test_numjobs=15_randread.json,numjobs,randread,4k,0,15,16,64,2878.806706443,0.0,11245.337890625,0.0,164.43373543,207.872,0.0,0.0,15.697556,52.022444,67.72
test_numjobs=15_randwrite.json,numjobs,randwrite,4k,0,15,16,64,0.0,2869.130128996,0.0,11207.5390625,0.0,0.0,165.002118932,224.256,15.843778,49.224889,65.068667
test_numjobs=16_randread.json,numjobs,randread,4k,0,16,16,64,2880.5021499279997,0.0,11251.9609375,0.0,175.46163753800002,236.544,0.0,0.0,15.091458,48.372083,63.463541000000006
test_numjobs=16_randwrite.json,numjobs,randwrite,4k,0,16,16,64,0.0,2870.996000133,0.0,11214.828125,0.0,0.0,176.014312133,264.192,15.168542,46.701042,61.869584
test_numjobs=1_randread.json,numjobs,randread,4k,0,1,16,64,300.818972701,0.0,1175.0732421875,0.0,103.38967509,173.056,0.0,0.0,20.366667,79.53,99.89666700000001
test_numjobs=1_randwrite.json,numjobs,randwrite,4k,0,1,16,64,0.0,325.16256124800003,0.0,1270.166015625,0.0,0.0,95.630794935,168.96,21.68,78.226667,99.906667
test_numjobs=2_randread.json,numjobs,randread,4k,0,2,16,64,613.549515016,0.0,2396.677734375,0.0,101.38797945499999,130.56,0.0,0.0,21.758333,78.138333,99.89666600000001
test_numjobs=2_randwrite.json,numjobs,randwrite,4k,0,2,16,64,0.0,642.419919336,0.0,2509.4521484375,0.0,0.0,96.81053116499999,199.68,21.393333,78.553333,99.946666
test_numjobs=3_randread.json,numjobs,randread,4k,0,3,16,64,880.7793406889999,0.0,3440.5439453125,0.0,105.934217926,179.2,0.0,0.0,20.656667,79.172222,99.828889
test_numjobs=3_randwrite.json,numjobs,randwrite,4k,0,3,16,64,0.0,957.826672444,0.0,3741.509765625,0.0,0.0,97.40048371,189.44,20.766667,79.146667,99.91333399999999
test_numjobs=4_randread.json,numjobs,randread,4k,0,4,16,64,1203.8830372319999,0.0,4702.66796875,0.0,103.34190805,134.144,0.0,0.0,20.946667,78.8675,99.81416700000001
test_numjobs=4_randwrite.json,numjobs,randwrite,4k,0,4,16,64,0.0,1271.6308123059998,0.0,4967.3076171875,0.0,0.0,97.815988789,175.104,21.444167,78.53,99.974167
test_numjobs=5_randread.json,numjobs,randread,4k,0,5,16,64,1482.150528316,0.0,5789.650390625,0.0,104.93159225400001,136.192,0.0,0.0,21.207333,78.594667,99.80199999999999
test_numjobs=5_randwrite.json,numjobs,randwrite,4k,0,5,16,64,0.0,1606.9760674640002,0.0,6277.25,0.0,0.0,96.760683124,126.464,21.661333,78.293333,99.954666
test_numjobs=6_randread.json,numjobs,randread,4k,0,6,16,64,1783.0326989100001,0.0,6964.970703125,0.0,104.65812687799999,132.096,0.0,0.0,20.755556,79.146667,99.90222299999999
test_numjobs=6_randwrite.json,numjobs,randwrite,4k,0,6,16,64,0.0,1936.1384287189999,0.0,7563.0400390625,0.0,0.0,96.380761813,116.224,21.263889,78.575,99.838889
test_numjobs=7_randread.json,numjobs,randread,4k,0,7,16,64,2068.981933936,0.0,8081.9599609375,0.0,105.243352654,134.144,0.0,0.0,20.625714,79.124762,99.750476
test_numjobs=7_randwrite.json,numjobs,randwrite,4k,0,7,16,64,0.0,2215.0888637049998,0.0,8652.6904296875,0.0,0.0,98.27803862799999,127.488,21.961429,77.982381,99.94381
test_numjobs=8_randread.json,numjobs,randread,4k,0,8,16,64,2356.4536182129996,0.0,9204.896484375,0.0,105.58500628899999,128.512,0.0,0.0,20.867917,79.006667,99.874584
test_numjobs=8_randwrite.json,numjobs,randwrite,4k,0,8,16,64,0.0,2532.9224692509997,0.0,9894.2275390625,0.0,0.0,98.229974124,127.488,21.234167,78.620833,99.855
test_numjobs=9_randread.json,numjobs,randread,4k,0,9,16,64,2608.102529916,0.0,10187.900390625,0.0,107.335943914,136.192,0.0,0.0,20.953333,78.832963,99.78629600000001
test_numjobs=9_randwrite.json,numjobs,randwrite,4k,0,9,16,64,0.0,2798.0359988,0.0,10929.8271484375,0.0,0.0,100.024842697,118.272,21.597037,78.298889,99.895926
test_nbcpu=10_randread.json,nbcpu,randread,4k,0,16,10,64,2831.114906522,0.0,11059.0419921875,0.0,176.974775253,708.608,0.0,0.0,12.868663,49.428659,62.297322
test_nbcpu=10_randwrite.json,nbcpu,randwrite,4k,0,16,10,64,0.0,2835.234351043,0.0,11075.1337890625,0.0,0.0,177.835644958,378.88,12.62039,45.540738,58.161128
test_nbcpu=11_randread.json,nbcpu,randread,4k,0,16,11,64,2844.528231451,0.0,11111.4375,0.0,177.12096882,362.496,0.0,0.0,14.035596,49.089273,63.124869
test_nbcpu=11_randwrite.json,nbcpu,randwrite,4k,0,16,11,64,0.0,2837.881311869,0.0,11085.4736328125,0.0,0.0,177.70036393200002,370.688,13.612235,45.853351,59.465586
test_nbcpu=12_randread.json,nbcpu,randread,4k,0,16,12,64,2858.243583761,0.0,11165.013671875,0.0,176.426258927,370.688,0.0,0.0,14.127054,49.255939,63.382993
test_nbcpu=12_randwrite.json,nbcpu,randwrite,4k,0,16,12,64,0.0,2848.8980033999997,0.0,11128.5078125,0.0,0.0,177.029982238,362.496,14.402708,46.937083,61.339791000000005
test_nbcpu=13_randread.json,nbcpu,randread,4k,0,16,13,64,2868.045931802,0.0,11203.3037109375,0.0,175.923453776,350.208,0.0,0.0,14.86,49.297083,64.157083
test_nbcpu=13_randwrite.json,nbcpu,randwrite,4k,0,16,13,64,0.0,2858.69675355,0.0,11166.7841796875,0.0,0.0,176.489117905,346.112,15.090177,47.500318,62.590495000000004
test_nbcpu=14_randread.json,nbcpu,randread,4k,0,16,14,64,2875.446251792,0.0,11232.2119140625,0.0,175.501841287,321.536,0.0,0.0,15.194167,50.222708,65.416875
test_nbcpu=14_randwrite.json,nbcpu,randwrite,4k,0,16,14,64,0.0,2865.7438752040002,0.0,11194.3115234375,0.0,0.0,176.12908233599998,317.44,15.216458,48.17625,63.392708
test_nbcpu=15_randread.json,nbcpu,randread,4k,0,16,15,64,2878.842038599,0.0,11245.4765625,0.0,175.39362831,305.152,0.0,0.0,15.41625,49.709583,65.125833
test_nbcpu=15_randwrite.json,nbcpu,randwrite,4k,0,16,15,64,0.0,2869.444018533,0.0,11208.765625,0.0,0.0,175.95012289299999,301.056,15.25,48.500208,63.750208
test_nbcpu=16_randread.json,nbcpu,randread,4k,0,16,16,64,2880.549781674,0.0,11252.1474609375,0.0,175.449420501,236.544,0.0,0.0,14.950208,48.622083,63.57229100000001
test_nbcpu=16_randwrite.json,nbcpu,randwrite,4k,0,16,16,64,0.0,2870.9094363520003,0.0,11214.4892578125,0.0,0.0,175.994945048,264.192,15.28625,46.789375,62.075625
test_nbcpu=1_randread.json,nbcpu,randread,4k,0,16,1,64,310.305769167,0.0,1212.1318359375,0.0,1636.885844117,49020.928,0.0,0.0,1.28569,4.968462,6.2541519999999995
test_nbcpu=1_randwrite.json,nbcpu,randwrite,4k,0,16,1,64,0.0,336.822436751,0.0,1315.7119140625,0.0,0.0,1492.5947571650001,60030.976,1.235864,5.016961,6.2528250000000005
test_nbcpu=2_randread.json,nbcpu,randread,4k,0,16,2,64,605.861920784,0.0,2366.6474609375,0.0,836.196629734,30539.776,0.0,0.0,2.666469,9.848086,12.514555000000001
test_nbcpu=2_randwrite.json,nbcpu,randwrite,4k,0,16,2,64,0.0,657.4454400110001,0.0,2568.1455078125,0.0,0.0,763.683027152,32899.072,2.619242,9.884221,12.503463
test_nbcpu=3_randread.json,nbcpu,randread,4k,0,16,3,64,909.049165584,0.0,3550.97265625,0.0,550.377430539,16056.32,0.0,0.0,3.996717,14.773293,18.77001
test_nbcpu=3_randwrite.json,nbcpu,randwrite,4k,0,16,3,64,0.0,982.495819036,0.0,3837.8740234375,0.0,0.0,510.32898967,15794.176,4.012315,14.74758,18.759895
test_nbcpu=4_randread.json,nbcpu,randread,4k,0,16,4,64,1199.148735548,0.0,4684.173828125,0.0,420.251836359,9109.504,0.0,0.0,5.184306,19.837307,25.021613
test_nbcpu=4_randwrite.json,nbcpu,randwrite,4k,0,16,4,64,0.0,1290.158387473,0.0,5039.6806640625,0.0,0.0,386.649072524,8093.696,5.594452,19.426639,25.021091000000002
test_nbcpu=5_randread.json,nbcpu,randread,4k,0,16,5,64,1495.249525142,0.0,5840.818359375,0.0,337.506882873,8224.768,0.0,0.0,6.561076,24.715642,31.276718
test_nbcpu=5_randwrite.json,nbcpu,randwrite,4k,0,16,5,64,0.0,1605.3717312370002,0.0,6270.982421875,0.0,0.0,312.320085038,7897.088,6.844376,24.42441,31.268786000000002
test_nbcpu=6_randread.json,nbcpu,randread,4k,0,16,6,64,1786.8216118930002,0.0,6979.771484375,0.0,282.427847367,6258.688,0.0,0.0,7.736827,29.762522,37.499349
test_nbcpu=6_randwrite.json,nbcpu,randwrite,4k,0,16,6,64,0.0,1938.440789254,0.0,7572.0341796875,0.0,0.0,258.58599038,4046.848,7.912034,29.606273,37.518307
test_nbcpu=7_randread.json,nbcpu,randread,4k,0,16,7,64,2068.547832461,0.0,8080.2646484375,0.0,243.640085493,4947.968,0.0,0.0,9.167762,34.609255,43.777017
test_nbcpu=7_randwrite.json,nbcpu,randwrite,4k,0,16,7,64,0.0,2237.056461021,0.0,8738.5009765625,0.0,0.0,223.287774056,333.824,9.59609,34.172972,43.769062000000005
test_nbcpu=8_randread.json,nbcpu,randread,4k,0,16,8,64,2337.2953939470003,0.0,9130.0595703125,0.0,214.799562698,3719.168,0.0,0.0,10.580306,39.444381,50.024687
test_nbcpu=8_randwrite.json,nbcpu,randwrite,4k,0,16,8,64,0.0,2540.727993867,0.0,9924.7177734375,0.0,0.0,197.02161222499998,1597.44,11.001135,38.99626,49.997395
test_nbcpu=9_randread.json,nbcpu,randread,4k,0,16,9,64,2602.0154317899996,0.0,10164.1220703125,0.0,192.68766319399998,2637.824,0.0,0.0,11.535529,44.682544,56.218073000000004
test_nbcpu=9_randwrite.json,nbcpu,randwrite,4k,0,16,9,64,0.0,2816.683243892,0.0,11002.66796875,0.0,0.0,178.16304679799998,1859.584,11.843333,44.33875,56.182083
test_iodepth=1_randread.json,iodepth,randread,4k,0,1,1,1,21.129029032,0.0,82.53515625,0.0,39.222881368,42.752,0.0,0.0,9.05,23.416667,32.466667
test_iodepth=1_randwrite.json,iodepth,randwrite,4k,0,1,1,1,0.0,22.694543515,0.0,88.650390625,0.0,0.0,35.938793179,40.192,9.286667,25.693333,34.98
test_iodepth=1_read.json,iodepth,read,64k,0,1,1,1,11.023765874,0.0,688.9853515625,0.0,78.105902205,83.456,0.0,0.0,4.28,18.37,22.650000000000002
test_iodepth=1_write.json,iodepth,write,64k,0,1,1,1,0.0,8.909803007,0.0,556.8623046875,0.0,0.0,98.629161831,103.936,5.373333,13.596667,18.97
test_iodepth=2_randread.json,iodepth,randread,4k,0,1,1,2,46.466417786,0.0,181.5087890625,0.0,37.362861669,42.24,0.0,0.0,11.763333,32.163333,43.926666
test_iodepth=2_randwrite.json,iodepth,randwrite,4k,0,1,1,2,0.0,46.969134362,0.0,183.47265625,0.0,0.0,36.892114332999995,41.728,12.28,31.883333,44.163333
test_iodepth=2_read.json,iodepth,read,64k,0,1,1,2,4.668911036000001,0.0,291.806640625,0.0,399.74337842,489.472,0.0,0.0,4.98,16.256667,21.236667
test_iodepth=2_write.json,iodepth,write,64k,0,1,1,2,0.0,4.317022766,0.0,269.8134765625,0.0,0.0,434.152746462,501.76,6.363333,13.7,20.063333
test_iodepth=4_randread.json,iodepth,randread,4k,0,1,1,4,106.351688277,0.0,415.435546875,0.0,33.855999534000006,64.256,0.0,0.0,12.78,44.34,57.120000000000005
test_iodepth=4_randwrite.json,iodepth,randwrite,4k,0,1,1,4,0.0,165.81993933500002,0.0,647.7333984375,0.0,0.0,21.157981583,34.56,16.983333,50.296667,67.28
test_iodepth=4_read.json,iodepth,read,64k,0,1,1,4,68.289323689,0.0,4268.08203125,0.0,54.969878896000004,78.336,0.0,0.0,5.943333,33.736667,39.68
test_iodepth=4_write.json,iodepth,write,64k,0,1,1,4,0.0,8.044531849,0.0,502.783203125,0.0,0.0,475.764863925,544.768,8.736667,17.28,26.016667
test_iodepth=8_randread.json,iodepth,randread,4k,0,1,1,8,250.917336089,0.0,980.1455078125,0.0,29.465857381000003,40.192,0.0,0.0,17.23,62.82,80.05
test_iodepth=8_randwrite.json,iodepth,randwrite,4k,0,1,1,8,0.0,209.65831139,0.0,818.9775390625,0.0,0.0,35.650502823000004,68.096,17.706667,54.716667,72.423334
test_iodepth=8_read.json,iodepth,read,64k,0,1,1,8,83.36888770399999,0.0,5210.5546875,0.0,92.75463563800001,98.816,0.0,0.0,7.306667,35.943333,43.25
test_iodepth=8_write.json,iodepth,write,64k,0,1,1,8,0.0,63.799440019,0.0,3987.46484375,0.0,0.0,120.89497241400001,199.68,13.916667,28.176667,42.093334
test_iodepth=16_randread.json,iodepth,randread,4k,0,1,1,16,252.994766841,0.0,988.2607421875,0.0,61.139863620999996,91.648,0.0,0.0,18.09,57.57,75.66
test_iodepth=16_randwrite.json,iodepth,randwrite,4k,0,1,1,16,0.0,226.12179594,0.0,883.2880859375,0.0,0.0,68.883330441,94.72,14.83,47.716667,62.546667
