filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_bs=4k_randread.json,bs,randread,4k,0,1,1,64,3.578680711,0.0,13.978515625,0.0,8663.284610391,10682.368,0.0,0.0,3.483333,17.7,21.183332999999998
test_bs=4k_randwrite.json,bs,randwrite,4k,0,1,1,64,0.0,52.714879412,0.0,205.9169921875,0.0,0.0,588.3081738899999,116.224,3.732304,38.785661,42.517965
test_bs=8k_randread.json,bs,randread,8k,0,1,1,64,3.340321989,0.0,26.095703125,0.0,9281.896498947,10944.512,0.0,0.0,3.563333,20.69,24.253333
test_bs=8k_randwrite.json,bs,randwrite,8k,0,1,1,64,0.0,68.612127028,0.0,536.0322265625,0.0,0.0,452.05046542099996,171.008,4.04823,61.367325,65.415555
test_bs=16k_randread.json,bs,randread,16k,0,1,1,64,3.123962535,0.0,48.8115234375,0.0,9924.577387624999,11599.872,0.0,0.0,3.22,23.513333,26.733333
test_bs=16k_randwrite.json,bs,randwrite,16k,0,1,1,64,0.0,59.172966954,0.0,924.5771484375,0.0,0.0,524.129777235,292.864,4.126411,86.964635,91.091046
test_bs=32k_randread.json,bs,randread,32k,0,1,1,64,2.852471584,0.0,89.1396484375,0.0,10868.944460299,12517.376,0.0,0.0,2.243333,28.733333,30.976665999999998
test_bs=32k_randwrite.json,bs,randwrite,32k,0,1,1,64,0.0,31.601922397,0.0,987.5595703125,0.0,0.0,981.1652542439999,569.344,3.35948,87.095737,90.455217
test_bs=64k_randread.json,bs,randread,64k,0,1,1,64,2.552881571,0.0,159.5546875,0.0,12143.530911306,14090.24,0.0,0.0,6.456667,29.86,36.316667
test_bs=64k_randwrite.json,bs,randwrite,64k,0,1,1,64,0.0,18.358754708,0.0,1147.421875,0.0,0.0,1688.683630949,675.84,2.31,88.243333,90.55333300000001
test_bs=128k_randread.json,bs,randread,128k,0,1,1,64,2.252224926,0.0,281.52734375,0.0,13761.632102724001,15794.176,0.0,0.0,1.146667,39.826667,40.973334
