filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_bs=4k_randread.json,bs,randread,4k,0,1,1,64,447.437318756,0.0,1747.8017578125,0.0,69.878488171,81.408,0.0,0.0,21.876667,69.33,91.206667
test_bs=4k_randwrite.json,bs,randwrite,4k,0,1,1,64,0.0,434.188827039,0.0,1696.0498046875,0.0,0.0,71.90076465300001,110.08,24.526667,69.926667,94.453334
test_bs=8k_randread.json,bs,randread,8k,0,1,1,64,389.437218759,0.0,3042.4775390625,0.0,80.300550836,101.888,0.0,0.0,20.396667,70.603333,91.0
test_bs=8k_randwrite.json,bs,randwrite,8k,0,1,1,64,0.0,355.908436385,0.0,2780.5341796875,0.0,0.0,87.90435676300001,111.104,19.763333,67.25,87.013333
test_bs=16k_randread.json,bs,randread,16k,0,1,1,64,224.696310123,0.0,3510.87890625,0.0,138.681103114,158.72,0.0,0.0,12.7,69.57,82.27
test_bs=16k_randwrite.json,bs,randwrite,16k,0,1,1,64,0.0,202.597980067,0.0,3165.5927734375,0.0,0.0,153.790447034,185.344,15.666667,64.906667,80.573334
test_bs=32k_randread.json,bs,randread,32k,0,1,1,64,113.949668344,0.0,3560.9267578125,0.0,272.345048434,301.056,0.0,0.0,7.24,63.936667,71.176667
test_bs=32k_randwrite.json,bs,randwrite,32k,0,1,1,64,0.0,101.01116629399999,0.0,3156.5986328125,0.0,0.0,307.195154859,346.112,9.616667,59.916667,69.533334
test_bs=64k_randread.json,bs,randread,64k,0,1,1,64,56.471384287,0.0,3529.4609375,0.0,549.244717722,585.728,0.0,0.0,3.586667,61.763333,65.35000000000001
test_bs=64k_randwrite.json,bs,randwrite,64k,0,1,1,64,0.0,54.337555415000004,0.0,3396.0966796875,0.0,0.0,570.802645752,626.688,9.483333,56.156667,65.64
test_bs=128k_randread.json,bs,randread,128k,0,1,1,64,30.609979667,0.0,3826.2470703125,0.0,1013.0197256849999,1073.152,0.0,0.0,2.14,61.17,63.31
test_bs=128k_randwrite.json,bs,randwrite,128k,0,1,1,64,0.0,26.653078231,0.0,3331.634765625,0.0,0.0,1163.354173833,1220.608,11.213333,50.603333,61.816666
