filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_bs=4k_randread.json,bs,randread,4k,0,1,1,32,447.437319,0.0,1747.801758,0.0,69.878488,81.408,0.0,0.0,21.876667,69.33,91.206667
test_bs=4k_randwrite.json,bs,randwrite,4k,0,1,1,32,0.0,434.188827,0.0,1696.049805,0.0,0.0,71.900765,110.08,24.526667,69.926667,94.453334
test_bs=4k_read.json,bs,read,4k,0,1,1,32,439.706043,0.0,1717.601562,0.0,71.136874,86.528,0.0,0.0,20.38,69.31,89.69
test_bs=4k_write.json,bs,write,4k,0,1,1,32,0.0,342.809006,0.0,1339.097656,0.0,0.0,90.716487,156.672,15.98,83.953333,99.933333
test_bs=8k_randread.json,bs,randread,8k,0,1,1,32,389.437219,0.0,3042.477539,0.0,80.300551,101.888,0.0,0.0,20.396667,70.603333,91.0
test_bs=8k_randwrite.json,bs,randwrite,8k,0,1,1,32,0.0,355.908436,0.0,2780.53418,0.0,0.0,87.904357,111.104,19.763333,67.25,87.013333
test_bs=8k_read.json,bs,read,8k,0,1,1,32,384.279924,0.0,3002.186523,0.0,81.427651,103.936,0.0,0.0,16.87,71.17,88.04
test_bs=8k_write.json,bs,write,8k,0,1,1,32,0.0,405.827006,0.0,3170.523438,0.0,0.0,77.029488,152.576,22.09,71.266667,93.356667
test_bs=16k_randread.json,bs,randread,16k,0,1,1,32,224.69631,0.0,3510.878906,0.0,138.681103,158.72,0.0,0.0,12.7,69.57,82.27
test_bs=16k_randwrite.json,bs,randwrite,16k,0,1,1,32,0.0,202.59798,0.0,3165.592773,0.0,0.0,153.790447,185.344,15.666667,64.906667,80.573334
test_bs=16k_read.json,bs,read,16k,0,1,1,32,231.224193,0.0,3612.87793,0.0,134.77223,156.672,0.0,0.0,11.496667,71.036667,82.533334
test_bs=16k_write.json,bs,write,16k,0,1,1,32,0.0,219.973801,0.0,3437.089844,0.0,0.0,141.907635,171.008,15.123333,62.51,77.633333
test_bs=32k_randread.json,bs,randread,32k,0,1,1,32,113.949668,0.0,3560.926758,0.0,272.345048,301.056,0.0,0.0,7.24,63.936667,71.176667
test_bs=32k_randwrite.json,bs,randwrite,32k,0,1,1,32,0.0,101.011166,0.0,3156.598633,0.0,0.0,307.195155,346.112,9.616667,59.916667,69.533334
test_bs=32k_read.json,bs,read,32k,0,1,1,32,120.641945,0.0,3770.060547,0.0,257.242096,280.576,0.0,0.0,6.04,65.593333,71.633333
test_bs=32k_write.json,bs,write,32k,0,1,1,32,0.0,111.474651,0.0,3483.582031,0.0,0.0,278.377636,313.344,11.22,58.716667,69.936667
test_bs=64k_randread.json,bs,randread,64k,0,1,1,32,56.471384,0.0,3529.460938,0.0,549.244718,585.728,0.0,0.0,3.586667,61.763333,65.35
test_bs=64k_randwrite.json,bs,randwrite,64k,0,1,1,32,0.0,54.337555,0.0,3396.09668,0.0,0.0,570.802646,626.688,9.483333,56.156667,65.64
test_bs=64k_read.json,bs,read,64k,0,1,1,32,61.990734,0.0,3874.419922,0.0,500.382644,528.384,0.0,0.0,3.846667,62.146667,65.993334
test_bs=64k_write.json,bs,write,64k,0,1,1,32,0.0,54.798473,0.0,3424.904297,0.0,0.0,566.010637,602.112,10.916667,50.003333,60.92
test_bs=128k_randread.json,bs,randread,128k,0,1,1,32,30.60998,0.0,3826.24707,0.0,1013.019726,1073.152,0.0,0.0,2.14,61.17,63.31
test_bs=128k_randwrite.json,bs,randwrite,128k,0,1,1,32,0.0,26.653078,0.0,3331.634766,0.0,0.0,1163.354174,1220.608,11.213333,50.603333,61.816666
test_bs=128k_read.json,bs,read,128k,0,1,1,32,33.141229,0.0,4142.65332,0.0,935.669247,962.56,0.0,0.0,2.203333,56.813333,59.016666
test_bs=128k_write.json,bs,write,128k,0,1,1,32,0.0,27.574614,0.0,3446.826172,0.0,0.0,1124.495735,1171.456,11.743333,49.483333,61.226666
test_rwmixwrite-4k-32=0_randrw.json,rwmixwrite-4k-32,randrw,4k,0,1,1,32,435.406453,0.0,1700.805664,0.0,71.713927,110.08,0.0,0.0,22.89,71.113333,94.003333
test_rwmixwrite-4k-32=25_randrw.json,rwmixwrite-4k-32,randrw,4k,25,1,1,32,319.684777,106.535949,1248.768555,416.155273,73.407849,89.6,73.314459,89.6,23.393333,66.536667,89.93
test_rwmixwrite-4k-32=50_randrw.json,rwmixwrite-4k-32,randrw,4k,50,1,1,32,211.879704,211.785174,827.654297,827.285156,73.830756,89.6,73.73323,89.6,22.756667,68.33,91.086667
test_rwmixwrite-4k-32=75_randrw.json,rwmixwrite-4k-32,randrw,4k,75,1,1,32,108.163495,324.224326,422.512695,1266.500977,72.394285,90.624,72.230655,89.6,22.38,69.646667,92.026667
test_rwmixwrite-4k-32=100_randrw.json,rwmixwrite-4k-32,randrw,4k,100,1,1,32,0.0,425.748308,0.0,1663.079102,0.0,0.0,73.440249,88.576,21.71,68.68,90.39
test_rwmixwrite-4k-8=0_randrw.json,rwmixwrite-4k-8,randrw,4k,0,1,1,8,222.929336,0.0,870.817383,0.0,34.101631,67.072,0.0,0.0,16.696667,53.45,70.146667
test_rwmixwrite-4k-8=25_randrw.json,rwmixwrite-4k-8,randrw,4k,25,1,1,8,108.315189,36.127029,423.105469,141.121094,52.356023,74.24,52.58486,74.24,14.18,51.16,65.34
test_rwmixwrite-4k-8=50_randrw.json,rwmixwrite-4k-8,randrw,4k,50,1,1,8,105.866238,105.814373,413.539062,413.336914,36.260691,55.04,35.776619,52.992,15.406667,51.163333,66.57
test_rwmixwrite-4k-8=75_randrw.json,rwmixwrite-4k-8,randrw,4k,75,1,1,8,63.046698,189.015666,246.275391,738.341797,30.334099,38.656,29.876213,38.144,18.11,58.03,76.14
test_rwmixwrite-4k-8=100_randrw.json,rwmixwrite-4k-8,randrw,4k,100,1,1,8,0.0,241.270558,0.0,942.462891,0.0,0.0,31.348797,69.12,18.15,56.553333,74.703333
test_rwmixwrite-64k=0_randrw.json,rwmixwrite-64k,randrw,64k,0,1,1,32,52.170194,0.0,3260.636719,0.0,594.591282,937.984,0.0,0.0,3.883333,66.47,70.353333
test_rwmixwrite-64k=25_randrw.json,rwmixwrite-64k,randrw,64k,25,1,1,32,42.082931,14.049532,2630.182617,878.095703,548.168742,593.92,565.716152,643.072,6.26,59.246667,65.506667
test_rwmixwrite-64k=50_randrw.json,rwmixwrite-64k,randrw,64k,50,1,1,32,27.786474,27.752342,1736.654297,1734.520508,549.220767,602.112,567.721335,634.88,7.4,57.936667,65.336667
test_rwmixwrite-64k=75_randrw.json,rwmixwrite-64k,randrw,64k,75,1,1,32,13.591547,40.691944,849.47168,2543.246094,558.200259,610.304,575.777187,643.072,8.756667,56.1,64.856667
test_rwmixwrite-64k=100_randrw.json,rwmixwrite-64k,randrw,64k,100,1,1,32,0.0,53.622579,0.0,3351.411133,0.0,0.0,578.416403,634.88,8.953333,54.963333,63.916666
test_rwmixwrite-4k-128=0_randrw.json,rwmixwrite-4k-128,randrw,4k,0,1,1,128,487.644879,0.0,1904.862305,0.0,260.706614,444.416,0.0,0.0,24.453333,75.513333,99.966666
test_rwmixwrite-4k-128=25_randrw.json,rwmixwrite-4k-128,randrw,4k,25,1,1,128,380.032899,126.670011,1484.50293,494.804688,250.909345,259.072,250.909551,259.072,24.936667,75.033333,99.97
test_rwmixwrite-4k-128=50_randrw.json,rwmixwrite-4k-128,randrw,4k,50,1,1,128,249.063998,248.954168,972.905273,972.476562,255.274972,268.288,255.269244,268.288,26.133333,73.826667,99.96
test_rwmixwrite-4k-128=75_randrw.json,rwmixwrite-4k-128,randrw,4k,75,1,1,128,124.608846,373.575747,486.75293,1459.279297,255.226262,264.192,255.181871,264.192,25.203333,74.773333,99.976666
test_rwmixwrite-4k-128=100_randrw.json,rwmixwrite-4k-128,randrw,4k,100,1,1,128,0.0,495.30569,0.0,1934.787109,0.0,0.0,256.675704,268.288,25.443333,74.526667,99.97
test_rwmixwrite-4k-16=0_randrw.json,rwmixwrite-4k-16,randrw,4k,0,1,1,16,339.717243,0.0,1327.019531,0.0,45.445667,74.24,0.0,0.0,19.613333,60.356667,79.97
test_rwmixwrite-4k-16=25_randrw.json,rwmixwrite-4k-16,randrw,4k,25,1,1,16,230.668311,76.89097,901.047852,300.354492,50.39653,77.312,50.088026,77.312,18.263333,55.836667,74.1
test_rwmixwrite-4k-16=50_randrw.json,rwmixwrite-4k-16,randrw,4k,50,1,1,16,130.855005,130.806373,511.152344,510.961914,59.507739,78.336,59.267909,78.336,16.463333,50.076667,66.54
test_rwmixwrite-4k-16=75_randrw.json,rwmixwrite-4k-16,randrw,4k,75,1,1,16,82.022133,245.970101,320.398438,960.820312,47.288539,75.264,46.993735,76.288,20.353333,58.956667,79.31
test_rwmixwrite-4k-16=100_randrw.json,rwmixwrite-4k-16,randrw,4k,100,1,1,16,0.0,256.122429,0.0,1000.477539,0.0,0.0,60.651016,79.36,15.7,49.95,65.65
test_rwmixwrite-64k-8=0_randrw.json,rwmixwrite-64k-8,randrw,64k,0,1,1,8,52.122329,0.0,3257.645508,0.0,141.547558,173.056,0.0,0.0,3.943333,59.213333,63.156666
test_rwmixwrite-64k-8=25_randrw.json,rwmixwrite-64k-8,randrw,64k,25,1,1,8,36.272591,12.111663,2267.036133,756.978516,147.75225,185.344,165.983256,236.544,4.88,58.453333,63.333333
test_rwmixwrite-64k-8=50_randrw.json,rwmixwrite-64k-8,randrw,64k,50,1,1,8,23.660945,23.626446,1478.808594,1476.652344,147.859845,187.392,163.566135,238.592,6.096667,57.26,63.356667
test_rwmixwrite-64k-8=75_randrw.json,rwmixwrite-64k-8,randrw,64k,75,1,1,8,11.736009,35.125662,733.5,2195.353516,145.839185,185.344,160.81387,232.448,7.406667,56.016667,63.423334
test_rwmixwrite-64k-8=100_randrw.json,rwmixwrite-64k-8,randrw,64k,100,1,1,8,0.0,47.90347,0.0,2993.966797,0.0,0.0,153.913383,230.4,7.586667,55.633333,63.22
test_numjobs=1_randread.json,numjobs,randread,4k,0,1,1,32,414.200427,0.0,1617.969727,0.0,75.431311,110.08,0.0,0.0,21.78,71.443333,93.223333
test_numjobs=1_randwrite.json,numjobs,randwrite,4k,0,1,1,32,0.0,388.237359,0.0,1516.551758,0.0,0.0,80.373116,115.2,24.76,70.6,95.36
test_numjobs=2_randread.json,numjobs,randread,4k,0,2,1,32,581.182694,0.0,2270.244141,0.0,107.490208,134.144,0.0,0.0,16.966667,59.601667,76.568334
test_numjobs=2_randwrite.json,numjobs,randwrite,4k,0,2,1,32,0.0,572.561415,0.0,2236.567383,0.0,0.0,109.127838,134.144,16.11,58.383333,74.493333
test_numjobs=3_randread.json,numjobs,randread,4k,0,3,1,32,782.969234,0.0,3058.472656,0.0,119.429217,257.024,0.0,0.0,17.393333,60.414444,77.807777
test_numjobs=3_randwrite.json,numjobs,randwrite,4k,0,3,1,32,0.0,956.408086,0.0,3735.96875,0.0,0.0,98.0029,191.488,20.187778,60.564444,80.752222
test_numjobs=4_randread.json,numjobs,randread,4k,0,4,1,32,752.178727,0.0,2938.197266,0.0,165.369119,301.056,0.0,0.0,15.065833,56.335833,71.401666
test_numjobs=4_randwrite.json,numjobs,randwrite,4k,0,4,1,32,0.0,891.020699,0.0,3480.548828,0.0,0.0,139.705797,305.152,16.9425,56.921667,73.864167
test_numjobs=5_randread.json,numjobs,randread,4k,0,5,1,32,894.487684,0.0,3494.091797,0.0,173.89316,411.648,0.0,0.0,17.228667,51.176,68.404667
test_numjobs=5_randwrite.json,numjobs,randwrite,4k,0,5,1,32,0.0,1026.206626,0.0,4008.619141,0.0,0.0,151.730198,374.784,18.133333,52.658,70.791333
test_numjobs=6_randread.json,numjobs,randread,4k,0,6,1,32,981.795107,0.0,3835.136719,0.0,190.09677,411.648,0.0,0.0,17.188333,51.394444,68.582777
test_numjobs=6_randwrite.json,numjobs,randwrite,4k,0,6,1,32,0.0,1073.41372,0.0,4193.021484,0.0,0.0,173.78502,346.112,15.881667,48.940556,64.822223
test_numjobs=7_randread.json,numjobs,randread,4k,0,7,1,32,1089.684311,0.0,4256.579102,0.0,199.767792,419.84,0.0,0.0,15.841905,50.655714,66.497619
test_numjobs=7_randwrite.json,numjobs,randwrite,4k,0,7,1,32,0.0,1063.328689,0.0,4153.626953,0.0,0.0,204.708094,428.032,15.749524,50.811905,66.561429
test_numjobs=8_randread.json,numjobs,randread,4k,0,8,1,32,1079.001967,0.0,4214.850586,0.0,230.516958,489.472,0.0,0.0,15.762917,50.209583,65.9725
test_numjobs=8_randwrite.json,numjobs,randwrite,4k,0,8,1,32,0.0,1070.331022,0.0,4180.980469,0.0,0.0,232.266927,440.32,15.80625,48.91625,64.7225
test_numjobs=9_randread.json,numjobs,randread,4k,0,9,1,32,1083.431171,0.0,4232.152344,0.0,258.126014,473.088,0.0,0.0,15.442906,48.665005,64.107911
test_numjobs=9_randwrite.json,numjobs,randwrite,4k,0,9,1,32,0.0,1065.641345,0.0,4162.661133,0.0,0.0,262.437282,477.184,16.63,46.231111,62.861111
test_numjobs=10_randread.json,numjobs,randread,4k,0,10,1,32,1090.80994,0.0,4260.975586,0.0,284.868557,460.8,0.0,0.0,15.119667,47.857,62.976667
test_numjobs=10_randwrite.json,numjobs,randwrite,4k,0,10,1,32,0.0,1060.513816,0.0,4142.631836,0.0,0.0,293.007071,497.664,16.264333,46.418,62.682333
test_numjobs=11_randread.json,numjobs,randread,4k,0,11,1,32,1084.350543,0.0,4235.744141,0.0,315.215,552.96,0.0,0.0,15.830558,45.686225,61.516783
test_numjobs=11_randwrite.json,numjobs,randwrite,4k,0,11,1,32,0.0,1050.060596,0.0,4101.798828,0.0,0.0,325.485551,536.576,16.060254,46.053497,62.113751
test_numjobs=12_randread.json,numjobs,randread,4k,0,12,1,32,1078.016533,0.0,4211.001953,0.0,345.902658,528.384,0.0,0.0,17.060556,45.058889,62.119445
test_numjobs=12_randwrite.json,numjobs,randwrite,4k,0,12,1,32,0.0,1048.662223,0.0,4096.335938,0.0,0.0,355.545091,585.728,16.051067,45.35293,61.403997
test_numjobs=13_randread.json,numjobs,randread,4k,0,13,1,32,1069.709343,0.0,4178.551758,0.0,377.621914,593.92,0.0,0.0,15.897949,45.142051,61.04
test_numjobs=13_randwrite.json,numjobs,randwrite,4k,0,13,1,32,0.0,1047.109659,0.0,4090.271484,0.0,0.0,385.697979,593.92,15.904062,45.513729,61.417791
test_numjobs=14_randread.json,numjobs,randread,4k,0,14,1,32,1062.536682,0.0,4150.533203,0.0,409.403614,618.496,0.0,0.0,15.020238,44.694524,59.714762
test_numjobs=14_randwrite.json,numjobs,randwrite,4k,0,14,1,32,0.0,1040.70222,0.0,4065.242188,0.0,0.0,417.950595,643.072,15.558534,44.843465,60.401999
test_numjobs=15_randread.json,numjobs,randread,4k,0,15,1,32,1057.792407,0.0,4132.000977,0.0,440.551301,675.84,0.0,0.0,15.014444,43.046222,58.060666
test_numjobs=15_randwrite.json,numjobs,randwrite,4k,0,15,1,32,0.0,1042.063496,0.0,4070.55957,0.0,0.0,446.929308,741.376,15.213966,43.771903,58.985869
test_numjobs=16_randread.json,numjobs,randread,4k,0,16,1,32,1058.291357,0.0,4133.950195,0.0,469.642049,839.68,0.0,0.0,14.246875,41.383125,55.63
test_numjobs=16_randwrite.json,numjobs,randwrite,4k,0,16,1,32,0.0,1043.302657,0.0,4075.400391,0.0,0.0,476.345627,1028.096,14.580417,42.665417,57.245834
test_nbcpu=1_randread.json,nbcpu,randread,4k,0,1,1,32,492.271391,0.0,1922.93457,0.0,1033.283809,1499.136,0.0,0.0,1.58875,4.669583,6.258333
test_nbcpu=1_randwrite.json,nbcpu,randwrite,4k,0,1,1,32,0.0,459.239615,0.0,1793.904297,0.0,0.0,1103.630638,1908.736,1.558513,4.697827,6.25634
test_nbcpu=2_randread.json,nbcpu,randread,4k,0,1,2,32,583.28999,0.0,2278.475586,0.0,850.718377,2801.664,0.0,0.0,2.030208,7.896667,9.926875
test_nbcpu=2_randwrite.json,nbcpu,randwrite,4k,0,1,2,32,0.0,582.558663,0.0,2275.619141,0.0,0.0,852.006044,3522.56,2.090195,7.989533,10.079728
test_nbcpu=3_randread.json,nbcpu,randread,4k,0,1,3,32,587.29609,0.0,2294.125,0.0,844.698256,1794.048,0.0,0.0,2.280208,9.181875,11.462083
test_nbcpu=3_randwrite.json,nbcpu,randwrite,4k,0,1,3,32,0.0,583.467384,0.0,2279.168945,0.0,0.0,850.300935,1957.888,2.349792,9.324583,11.674375
test_nbcpu=4_randread.json,nbcpu,randread,4k,0,1,4,32,587.706086,0.0,2295.726562,0.0,844.151013,1482.752,0.0,0.0,2.587286,10.382895,12.970181
test_nbcpu=4_randwrite.json,nbcpu,randwrite,4k,0,1,4,32,0.0,581.715976,0.0,2272.327148,0.0,0.0,852.887727,1531.904,2.705208,10.65625,13.361458
test_nbcpu=5_randread.json,nbcpu,randread,4k,0,1,5,32,584.179727,0.0,2281.951172,0.0,849.34201,1449.984,0.0,0.0,3.353958,11.798958,15.152916
test_nbcpu=5_randwrite.json,nbcpu,randwrite,4k,0,1,5,32,0.0,581.142895,0.0,2270.088867,0.0,0.0,853.773321,1499.136,3.124167,12.260625,15.384792
test_nbcpu=6_randread.json,nbcpu,randread,4k,0,1,6,32,583.574548,0.0,2279.587891,0.0,850.28995,1417.216,0.0,0.0,3.948333,13.528125,17.476458
test_nbcpu=6_randwrite.json,nbcpu,randwrite,4k,0,1,6,32,0.0,582.874871,0.0,2276.854492,0.0,0.0,851.286342,1466.368,3.832083,13.837708,17.669791
test_nbcpu=7_randread.json,nbcpu,randread,4k,0,1,7,32,587.077697,0.0,2293.271484,0.0,845.294066,1400.832,0.0,0.0,4.530417,15.311875,19.842292
test_nbcpu=7_randwrite.json,nbcpu,randwrite,4k,0,1,7,32,0.0,582.183461,0.0,2274.15332,0.0,0.0,852.372014,1449.984,4.38875,15.523958,19.912708
test_nbcpu=8_randread.json,nbcpu,randread,4k,0,1,8,32,587.502183,0.0,2294.929688,0.0,844.747188,1384.448,0.0,0.0,5.222708,17.240417,22.463125
test_nbcpu=8_randwrite.json,nbcpu,randwrite,4k,0,1,8,32,0.0,577.519899,0.0,2255.936523,0.0,0.0,859.301002,1449.984,5.106645,17.367636,22.474281
test_nbcpu=9_randread.json,nbcpu,randread,4k,0,1,9,32,590.775374,0.0,2307.71582,0.0,840.107612,1630.208,0.0,0.0,6.027292,20.687083,26.714375
test_nbcpu=9_randwrite.json,nbcpu,randwrite,4k,0,1,9,32,0.0,571.319479,0.0,2231.71582,0.0,0.0,868.712076,1695.744,6.200612,20.70704,26.907652
test_nbcpu=10_randread.json,nbcpu,randread,4k,0,1,10,32,998.247058,0.0,3899.402344,0.0,497.534314,1433.6,0.0,0.0,7.957708,26.044583,34.002291
test_nbcpu=10_randwrite.json,nbcpu,randwrite,4k,0,1,10,32,0.0,977.896037,0.0,3819.90625,0.0,0.0,507.937119,1548.288,8.188542,26.591042,34.779584
test_nbcpu=11_randread.json,nbcpu,randread,4k,0,1,11,32,1111.344089,0.0,4341.1875,0.0,447.107217,1335.296,0.0,0.0,9.254583,29.988542,39.243125
test_nbcpu=11_randwrite.json,nbcpu,randwrite,4k,0,1,11,32,0.0,1089.50745,0.0,4255.887695,0.0,0.0,456.040268,1482.752,9.7775,31.225833,41.003333
test_nbcpu=12_randread.json,nbcpu,randread,4k,0,1,12,32,1106.103693,0.0,4320.716797,0.0,449.043837,1171.456,0.0,0.0,10.59977,32.757848,43.357618
test_nbcpu=12_randwrite.json,nbcpu,randwrite,4k,0,1,12,32,0.0,1078.553263,0.0,4213.098633,0.0,0.0,460.51449,1302.528,10.877477,33.131389,44.008866
test_nbcpu=13_randread.json,nbcpu,randread,4k,0,1,13,32,1095.41312,0.0,4278.957031,0.0,453.531857,1105.92,0.0,0.0,12.017708,35.508125,47.525833
test_nbcpu=13_randwrite.json,nbcpu,randwrite,4k,0,1,13,32,0.0,1071.586541,0.0,4185.884766,0.0,0.0,463.595007,1155.072,12.278074,35.863392,48.141466
test_nbcpu=14_randread.json,nbcpu,randread,4k,0,1,14,32,1088.709576,0.0,4252.771484,0.0,456.366774,1073.152,0.0,0.0,13.372708,38.351875,51.724583
test_nbcpu=14_randwrite.json,nbcpu,randwrite,4k,0,1,14,32,0.0,1060.963668,0.0,4144.388672,0.0,0.0,468.259196,1089.536,13.313125,38.209792,51.522917
test_nbcpu=15_randread.json,nbcpu,randread,4k,0,1,15,32,1077.838772,0.0,4210.307617,0.0,461.098847,978.944,0.0,0.0,13.978125,40.46625,54.444375
test_nbcpu=15_randwrite.json,nbcpu,randwrite,4k,0,1,15,32,0.0,1056.973101,0.0,4128.800781,0.0,0.0,470.16959,1019.904,14.135,40.779167,54.914167
test_nbcpu=16_randread.json,nbcpu,randread,4k,0,1,16,32,1067.238025,0.0,4168.898438,0.0,465.711132,839.68,0.0,0.0,14.253542,42.040625,56.294167
test_nbcpu=16_randwrite.json,nbcpu,randwrite,4k,0,1,16,32,0.0,1041.029799,0.0,4066.522461,0.0,0.0,477.394947,1019.904,14.712708,42.435417,57.148125
