filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_buffered1_directN_randread_bs4k_direct0.json,buffered1_directN,randread,4k,buffered_job1,Buffered,19100.26,74.61,1623.92,1630.21,0.0,0.0,0.0,0.0,6.8,28.33,1,0,1
test_buffered1_directN_randread_bs4k_direct1.json,buffered1_directN,randread,4k,buffered_job1,Buffered,16836.41,65.77,1840.74,2244.61,0.0,0.0,0.0,0.0,2.85,16.23,1,1,2
test_buffered1_directN_randread_bs4k_direct1.json,buffered1_directN,randread,4k,direct_job1,Direct,243335.69,950.53,127.82,288.77,0.0,0.0,0.0,0.0,14.45,66.39,1,1,2
test_buffered1_directN_randread_bs4k_direct2.json,buffered1_directN,randread,4k,buffered_job1,Buffered,16784.81,65.57,1845.57,2088.96,0.0,0.0,0.0,0.0,2.88,15.56,1,2,3
test_buffered1_directN_randread_bs4k_direct2.json,buffered1_directN,randread,4k,direct_job1,Direct,133973.63,523.33,232.01,350.21,0.0,0.0,0.0,0.0,7.23,33.55,1,2,3
test_buffered1_directN_randread_bs4k_direct2.json,buffered1_directN,randread,4k,direct_job2,Direct,134299.86,524.61,231.5,346.11,0.0,0.0,0.0,0.0,6.8,33.97,1,2,3
test_buffered1_directN_randread_bs4k_direct3.json,buffered1_directN,randread,4k,buffered_job1,Buffered,16732.61,65.36,1851.01,2088.96,0.0,0.0,0.0,0.0,2.98,15.32,1,3,4
test_buffered1_directN_randread_bs4k_direct3.json,buffered1_directN,randread,4k,direct_job1,Direct,89560.08,349.84,346.94,528.38,0.0,0.0,0.0,0.0,4.7,22.53,1,3,4
test_buffered1_directN_randread_bs4k_direct3.json,buffered1_directN,randread,4k,direct_job2,Direct,89525.13,349.71,347.2,528.38,0.0,0.0,0.0,0.0,5.16,22.06,1,3,4
test_buffered1_directN_randread_bs4k_direct3.json,buffered1_directN,randread,4k,direct_job3,Direct,89754.24,350.6,346.09,528.38,0.0,0.0,0.0,0.0,5.32,21.91,1,3,4
test_buffered1_directN_randread_bs4k_direct4.json,buffered1_directN,randread,4k,buffered_job1,Buffered,16707.08,65.26,1853.36,2088.96,0.0,0.0,0.0,0.0,2.59,15.67,1,4,5
test_buffered1_directN_randread_bs4k_direct4.json,buffered1_directN,randread,4k,direct_job1,Direct,66528.8,259.88,467.24,724.99,0.0,0.0,0.0,0.0,3.55,16.88,1,4,5
test_buffered1_directN_randread_bs4k_direct4.json,buffered1_directN,randread,4k,direct_job2,Direct,66914.94,261.39,464.32,716.8,0.0,0.0,0.0,0.0,3.85,16.57,1,4,5
test_buffered1_directN_randread_bs4k_direct4.json,buffered1_directN,randread,4k,direct_job3,Direct,66700.58,260.55,465.59,716.8,0.0,0.0,0.0,0.0,4.05,16.38,1,4,5
test_buffered1_directN_randread_bs4k_direct4.json,buffered1_directN,randread,4k,direct_job4,Direct,66857.07,261.16,464.6,724.99,0.0,0.0,0.0,0.0,3.48,16.96,1,4,5
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,buffered_job1,Buffered,15147.53,59.17,2043.7,10420.22,0.0,0.0,0.0,0.0,3.14,13.51,1,5,6
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,direct_job1,Direct,53594.36,209.35,580.59,1220.61,0.0,0.0,0.0,0.0,3.1,13.57,1,5,6
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,direct_job2,Direct,53687.08,209.71,579.17,1155.07,0.0,0.0,0.0,0.0,3.55,13.12,1,5,6
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,direct_job3,Direct,53446.34,208.77,582.33,1073.15,0.0,0.0,0.0,0.0,3.6,13.07,1,5,6
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,direct_job4,Direct,53771.11,210.04,578.44,1253.38,0.0,0.0,0.0,0.0,3.03,13.63,1,5,6
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,direct_job5,Direct,53828.27,210.27,577.68,1171.46,0.0,0.0,0.0,0.0,3.55,13.12,1,5,6
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,buffered_job1,Buffered,12948.47,50.58,2390.19,17432.58,0.0,0.0,0.0,0.0,2.15,12.11,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job1,Direct,45704.99,178.53,681.59,8454.14,0.0,0.0,0.0,0.0,2.69,11.59,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job2,Direct,45440.75,177.5,685.33,8978.43,0.0,0.0,0.0,0.0,2.67,11.61,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job3,Direct,45578.96,178.04,683.06,8585.22,0.0,0.0,0.0,0.0,2.87,11.42,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job4,Direct,45501.82,177.74,683.84,8847.36,0.0,0.0,0.0,0.0,2.85,11.44,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job5,Direct,45678.31,178.43,681.04,8159.23,0.0,0.0,0.0,0.0,2.83,11.45,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job6,Direct,45510.13,177.77,684.29,8454.14,0.0,0.0,0.0,0.0,2.87,11.42,1,6,7
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,buffered_job1,Buffered,11000.5,42.97,2813.61,10944.51,0.0,0.0,0.0,0.0,1.97,10.51,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job1,Direct,39848.58,155.66,786.44,30277.63,0.0,0.0,0.0,0.0,2.46,10.04,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job2,Direct,39953.57,156.07,784.85,29753.34,0.0,0.0,0.0,0.0,2.41,10.1,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job3,Direct,39930.2,155.98,784.46,30277.63,0.0,0.0,0.0,0.0,2.29,10.21,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job4,Direct,39874.61,155.76,785.37,30277.63,0.0,0.0,0.0,0.0,2.25,10.25,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job5,Direct,39704.49,155.09,789.46,30539.78,0.0,0.0,0.0,0.0,2.54,9.95,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job6,Direct,39858.37,155.7,785.59,30801.92,0.0,0.0,0.0,0.0,2.55,9.96,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job7,Direct,40081.33,156.57,781.36,30277.63,0.0,0.0,0.0,0.0,2.37,10.14,1,7,8
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,buffered_job1,Buffered,9928.54,38.78,3116.54,13697.02,0.0,0.0,0.0,0.0,1.7,9.39,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job1,Direct,34975.1,136.62,894.01,35389.44,0.0,0.0,0.0,0.0,2.3,8.81,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job2,Direct,34956.27,136.55,893.81,35389.44,0.0,0.0,0.0,0.0,2.24,8.87,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job3,Direct,34935.58,136.47,895.73,35913.73,0.0,0.0,0.0,0.0,2.66,8.45,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job4,Direct,34844.58,136.11,897.64,35389.44,0.0,0.0,0.0,0.0,1.95,9.16,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job5,Direct,35054.76,136.93,892.16,35913.73,0.0,0.0,0.0,0.0,2.4,8.71,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job6,Direct,34862.57,136.18,896.63,35389.44,0.0,0.0,0.0,0.0,2.07,9.03,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job7,Direct,35099.06,137.11,890.51,35389.44,0.0,0.0,0.0,0.0,2.3,8.81,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job8,Direct,35100.73,137.11,890.85,35389.44,0.0,0.0,0.0,0.0,2.22,8.9,1,8,9
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,buffered_job1,Buffered,8728.27,34.09,3543.3,14614.53,0.0,0.0,0.0,0.0,1.48,8.6,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job1,Direct,31635.93,123.58,993.58,35913.73,0.0,0.0,0.0,0.0,2.13,7.86,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job2,Direct,31618.91,123.51,994.49,36438.02,0.0,0.0,0.0,0.0,2.09,7.91,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job3,Direct,31767.6,124.09,988.09,35913.73,0.0,0.0,0.0,0.0,2.27,7.72,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job4,Direct,31798.12,124.21,987.32,36438.02,0.0,0.0,0.0,0.0,1.74,8.26,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job5,Direct,31762.42,124.07,988.32,35913.73,0.0,0.0,0.0,0.0,1.94,8.07,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job6,Direct,31690.54,123.79,989.67,36962.3,0.0,0.0,0.0,0.0,1.87,8.13,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job7,Direct,31720.82,123.91,988.66,36438.02,0.0,0.0,0.0,0.0,1.83,8.17,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job8,Direct,31698.27,123.82,990.23,35913.73,0.0,0.0,0.0,0.0,2.07,7.92,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job9,Direct,31893.72,124.58,983.12,36438.02,0.0,0.0,0.0,0.0,2.01,7.99,1,9,10
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,buffered_job1,Buffered,7902.7,30.87,3913.18,15663.1,0.0,0.0,0.0,0.0,1.3,7.77,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job1,Direct,28923.64,112.98,1089.62,36438.02,0.0,0.0,0.0,0.0,1.52,7.56,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job2,Direct,28795.02,112.48,1092.18,39583.74,0.0,0.0,0.0,0.0,1.87,7.22,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job3,Direct,28996.63,113.27,1087.75,36438.02,0.0,0.0,0.0,0.0,2.08,7.01,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job4,Direct,28895.47,112.87,1090.82,37486.59,0.0,0.0,0.0,0.0,1.7,7.39,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job5,Direct,29018.53,113.35,1085.24,36962.3,0.0,0.0,0.0,0.0,2.0,7.09,1,10,11
