filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_buffered1_directN_randread_bs4k_direct0.json,buffered1_directN,randread,4k,buffered_job1,Buffered,10630.95,41.53,2917.26,10420.22,0.0,0.0,0.0,0.0,6.25,22.25,1,0,1
test_buffered1_directN_randread_bs4k_direct1.json,buffered1_directN,randread,4k,buffered_job1,Buffered,15949.34,62.3,1942.92,2244.61,0.0,0.0,0.0,0.0,1.64,9.21,1,1,2
test_buffered1_directN_randread_bs4k_direct1.json,buffered1_directN,randread,4k,direct_job1,Direct,398544.05,1556.81,78.32,138.24,0.0,0.0,0.0,0.0,19.68,65.62,1,1,2
test_buffered1_directN_randread_bs4k_direct2.json,buffered1_directN,randread,4k,buffered_job1,Buffered,14637.25,57.18,2117.24,2310.14,0.0,0.0,0.0,0.0,1.19,7.75,1,2,3
test_buffered1_directN_randread_bs4k_direct2.json,buffered1_directN,randread,4k,direct_job1,Direct,233924.0,913.77,134.37,216.06,0.0,0.0,0.0,0.0,10.77,34.77,1,2,3
test_buffered1_directN_randread_bs4k_direct2.json,buffered1_directN,randread,4k,direct_job2,Direct,231455.25,904.12,135.77,218.11,0.0,0.0,0.0,0.0,11.39,34.12,1,2,3
test_buffered1_directN_randread_bs4k_direct3.json,buffered1_directN,randread,4k,buffered_job1,Buffered,14613.41,57.08,2119.53,2244.61,0.0,0.0,0.0,0.0,1.41,7.62,1,3,4
test_buffered1_directN_randread_bs4k_direct3.json,buffered1_directN,randread,4k,direct_job1,Direct,158167.99,617.84,199.14,337.92,0.0,0.0,0.0,0.0,6.89,23.42,1,3,4
test_buffered1_directN_randread_bs4k_direct3.json,buffered1_directN,randread,4k,direct_job2,Direct,158221.83,618.05,199.13,337.92,0.0,0.0,0.0,0.0,7.79,22.52,1,3,4
test_buffered1_directN_randread_bs4k_direct3.json,buffered1_directN,randread,4k,direct_job3,Direct,158898.8,620.7,198.19,337.92,0.0,0.0,0.0,0.0,7.25,23.06,1,3,4
test_buffered1_directN_randread_bs4k_direct4.json,buffered1_directN,randread,4k,buffered_job1,Buffered,14469.75,56.52,2140.92,2310.14,0.0,0.0,0.0,0.0,1.44,7.61,1,4,5
test_buffered1_directN_randread_bs4k_direct4.json,buffered1_directN,randread,4k,direct_job1,Direct,118543.98,463.06,266.27,464.9,0.0,0.0,0.0,0.0,5.46,17.28,1,4,5
test_buffered1_directN_randread_bs4k_direct4.json,buffered1_directN,randread,4k,direct_job2,Direct,119132.53,465.36,264.98,460.8,0.0,0.0,0.0,0.0,5.51,17.23,1,4,5
test_buffered1_directN_randread_bs4k_direct4.json,buffered1_directN,randread,4k,direct_job3,Direct,118956.8,464.67,265.26,460.8,0.0,0.0,0.0,0.0,6.17,16.57,1,4,5
test_buffered1_directN_randread_bs4k_direct4.json,buffered1_directN,randread,4k,direct_job4,Direct,118032.33,461.06,267.42,464.9,0.0,0.0,0.0,0.0,5.57,17.15,1,4,5
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,buffered_job1,Buffered,14816.21,57.88,2089.26,2211.84,0.0,0.0,0.0,0.0,1.45,7.77,1,5,6
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,direct_job1,Direct,94251.49,368.17,334.93,585.73,0.0,0.0,0.0,0.0,4.35,13.8,1,5,6
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,direct_job2,Direct,94289.96,368.32,334.71,585.73,0.0,0.0,0.0,0.0,4.52,13.63,1,5,6
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,direct_job3,Direct,94845.51,370.49,332.72,585.73,0.0,0.0,0.0,0.0,4.45,13.7,1,5,6
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,direct_job4,Direct,95201.09,371.88,331.46,585.73,0.0,0.0,0.0,0.0,4.41,13.74,1,5,6
test_buffered1_directN_randread_bs4k_direct5.json,buffered1_directN,randread,4k,direct_job5,Direct,95011.23,371.14,332.27,585.73,0.0,0.0,0.0,0.0,4.18,13.97,1,5,6
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,buffered_job1,Buffered,14757.51,57.65,2097.11,2277.38,0.0,0.0,0.0,0.0,1.61,8.04,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job1,Direct,78489.52,306.6,402.25,716.8,0.0,0.0,0.0,0.0,4.12,10.93,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job2,Direct,78721.24,307.5,401.05,708.61,0.0,0.0,0.0,0.0,3.98,11.08,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job3,Direct,77404.82,302.36,407.8,724.99,0.0,0.0,0.0,0.0,3.99,11.06,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job4,Direct,77067.26,301.04,409.3,733.18,0.0,0.0,0.0,0.0,3.46,11.59,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job5,Direct,77914.17,304.35,405.55,716.8,0.0,0.0,0.0,0.0,3.9,11.15,1,6,7
test_buffered1_directN_randread_bs4k_direct6.json,buffered1_directN,randread,4k,direct_job6,Direct,78049.23,304.88,404.5,716.8,0.0,0.0,0.0,0.0,3.88,11.17,1,6,7
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,buffered_job1,Buffered,14697.21,57.41,2105.22,2211.84,0.0,0.0,0.0,0.0,1.32,7.79,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job1,Direct,66481.28,259.69,479.11,1019.9,0.0,0.0,0.0,0.0,3.13,9.85,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job2,Direct,65496.78,255.85,485.95,1253.38,0.0,0.0,0.0,0.0,2.93,10.05,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job3,Direct,66187.16,258.54,481.0,1122.3,0.0,0.0,0.0,0.0,3.61,9.37,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job4,Direct,66069.3,258.08,482.22,1105.92,0.0,0.0,0.0,0.0,3.18,9.8,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job5,Direct,65650.01,256.45,485.04,1220.61,0.0,0.0,0.0,0.0,3.22,9.76,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job6,Direct,65817.64,257.1,483.44,1187.84,0.0,0.0,0.0,0.0,3.44,9.54,1,7,8
test_buffered1_directN_randread_bs4k_direct7.json,buffered1_directN,randread,4k,direct_job7,Direct,65980.27,257.74,482.3,1155.07,0.0,0.0,0.0,0.0,3.22,9.76,1,7,8
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,buffered_job1,Buffered,14506.88,56.67,2133.16,2310.14,0.0,0.0,0.0,0.0,1.11,8.06,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job1,Direct,56905.84,222.29,560.36,1613.82,0.0,0.0,0.0,0.0,2.83,8.52,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job2,Direct,57914.47,226.23,550.29,1220.61,0.0,0.0,0.0,0.0,2.61,8.74,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job3,Direct,57741.61,225.55,552.11,1269.76,0.0,0.0,0.0,0.0,3.01,8.34,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job4,Direct,57842.27,225.95,550.71,1269.76,0.0,0.0,0.0,0.0,2.58,8.77,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job5,Direct,57762.31,225.63,551.59,1253.38,0.0,0.0,0.0,0.0,2.71,8.64,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job6,Direct,57589.18,224.96,553.16,1318.91,0.0,0.0,0.0,0.0,2.91,8.44,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job7,Direct,57728.11,225.5,551.72,1318.91,0.0,0.0,0.0,0.0,3.12,8.23,1,8,9
test_buffered1_directN_randread_bs4k_direct8.json,buffered1_directN,randread,4k,direct_job8,Direct,56835.64,222.01,561.07,1662.98,0.0,0.0,0.0,0.0,2.47,8.87,1,8,9
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,buffered_job1,Buffered,14423.12,56.34,2144.67,2244.61,0.0,0.0,0.0,0.0,1.69,7.33,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job1,Direct,52310.32,204.34,609.17,1269.76,0.0,0.0,0.0,0.0,2.79,7.31,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job2,Direct,51631.11,201.68,617.64,1400.83,0.0,0.0,0.0,0.0,2.42,7.69,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job3,Direct,52079.0,203.43,612.05,1351.68,0.0,0.0,0.0,0.0,2.53,7.57,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job4,Direct,52271.62,204.19,609.92,1302.53,0.0,0.0,0.0,0.0,2.25,7.86,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job5,Direct,51578.68,201.48,618.43,1433.6,0.0,0.0,0.0,0.0,2.36,7.74,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job6,Direct,52152.59,203.72,610.8,1335.3,0.0,0.0,0.0,0.0,2.61,7.49,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job7,Direct,51916.47,202.8,613.73,1384.45,0.0,0.0,0.0,0.0,2.53,7.57,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job8,Direct,52183.66,203.84,610.48,1302.53,0.0,0.0,0.0,0.0,2.37,7.74,1,9,10
test_buffered1_directN_randread_bs4k_direct9.json,buffered1_directN,randread,4k,direct_job9,Direct,52349.42,204.49,608.45,1253.38,0.0,0.0,0.0,0.0,2.6,7.5,1,9,10
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,buffered_job1,Buffered,13916.6,54.36,2223.14,2572.29,0.0,0.0,0.0,0.0,1.87,7.21,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job1,Direct,46545.82,181.82,685.55,1597.44,0.0,0.0,0.0,0.0,2.24,6.84,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job2,Direct,46945.57,183.38,679.26,1564.67,0.0,0.0,0.0,0.0,2.46,6.63,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job3,Direct,47037.5,183.74,678.05,1531.9,0.0,0.0,0.0,0.0,2.07,7.02,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job4,Direct,47115.93,184.05,677.05,1482.75,0.0,0.0,0.0,0.0,2.33,6.76,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job5,Direct,46950.1,183.4,679.11,1564.67,0.0,0.0,0.0,0.0,2.36,6.73,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job6,Direct,46666.61,182.29,683.78,1531.9,0.0,0.0,0.0,0.0,2.11,6.98,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job7,Direct,47067.4,183.86,677.31,1564.67,0.0,0.0,0.0,0.0,2.52,6.57,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job8,Direct,46939.84,183.36,679.08,1531.9,0.0,0.0,0.0,0.0,2.23,6.86,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job9,Direct,47114.8,184.04,676.52,1449.98,0.0,0.0,0.0,0.0,2.22,6.88,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job10,Direct,47053.63,183.8,677.32,1449.98,0.0,0.0,0.0,0.0,2.16,6.94,1,10,11
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,buffered_job1,Buffered,12718.61,49.68,2432.8,2605.06,0.0,0.0,0.0,0.0,1.8,6.52,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job1,Direct,42774.31,167.09,746.21,1695.74,0.0,0.0,0.0,0.0,2.18,6.15,1,11,12
