filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_mixed_read_bs64k_sync0.json,mixed,read,64k,libaio_job1,async,0,0,0,25941.47,1621.34,1222.89,1384.45,0.0,0.0,0.0,0.0,2.21,9.16
test_mixed_read_bs64k_sync0.json,mixed,read,64k,libaio_job2,async,0,0,0,25946.67,1621.67,1222.62,1384.45,0.0,0.0,0.0,0.0,2.33,9.04
test_mixed_read_bs64k_sync0.json,mixed,read,64k,libaio_job3,async,0,0,0,25823.08,1613.94,1226.25,1400.83,0.0,0.0,0.0,0.0,2.05,9.32
test_mixed_read_bs64k_sync0.json,mixed,read,64k,libaio_job4,async,0,0,0,25955.13,1622.2,1222.23,1384.45,0.0,0.0,0.0,0.0,1.73,9.64
test_mixed_read_bs64k_sync25.json,mixed,read,64k,psync_job1,sync,25,0,25,1069.3,66.83,934.92,962.56,0.0,0.0,0.0,0.0,0.07,0.54
test_mixed_read_bs64k_sync25.json,mixed,read,64k,libaio_job2,async,25,0,25,33871.44,2116.96,941.94,978.94,0.0,0.0,0.0,0.0,2.95,11.3
test_mixed_read_bs64k_sync25.json,mixed,read,64k,libaio_job3,async,25,0,25,33936.14,2121.01,940.19,978.94,0.0,0.0,0.0,0.0,3.25,10.99
test_mixed_read_bs64k_sync25.json,mixed,read,64k,libaio_job4,async,25,0,25,33943.47,2121.47,939.98,978.94,0.0,0.0,0.0,0.0,3.26,10.98
test_mixed_read_bs64k_sync50.json,mixed,read,64k,psync_job1,sync,50,0,50,1705.38,106.59,585.98,602.11,0.0,0.0,0.0,0.0,0.19,1.11
test_mixed_read_bs64k_sync50.json,mixed,read,64k,psync_job2,sync,50,0,50,1705.38,106.59,586.02,602.11,0.0,0.0,0.0,0.0,0.15,0.92
test_mixed_read_bs64k_sync50.json,mixed,read,64k,libaio_job3,async,50,0,50,54579.85,3411.24,582.46,602.11,0.0,0.0,0.0,0.0,5.95,25.35
test_mixed_read_bs64k_sync50.json,mixed,read,64k,libaio_job4,async,50,0,50,54571.28,3410.7,582.55,602.11,0.0,0.0,0.0,0.0,6.44,24.86
test_mixed_read_bs64k_sync75.json,mixed,read,64k,psync_job1,sync,75,0,75,2602.21,162.64,384.0,395.26,0.0,0.0,0.0,0.0,0.24,0.95
test_mixed_read_bs64k_sync75.json,mixed,read,64k,psync_job2,sync,75,0,75,2604.71,162.79,383.58,391.17,0.0,0.0,0.0,0.0,0.21,1.1
test_mixed_read_bs64k_sync75.json,mixed,read,64k,psync_job3,sync,75,0,75,2602.21,162.64,383.63,395.26,0.0,0.0,0.0,0.0,0.4,1.24
test_mixed_read_bs64k_sync75.json,mixed,read,64k,libaio_job4,async,75,0,75,83271.16,5204.45,381.26,391.17,0.0,0.0,0.0,0.0,4.55,38.65
test_mixed_read_bs64k_sync100.json,mixed,read,64k,psync_job1,sync,100,0,100,22342.23,1396.39,44.38,55.04,0.0,0.0,0.0,0.0,2.01,9.98
test_mixed_read_bs64k_sync100.json,mixed,read,64k,psync_job2,sync,100,0,100,22341.69,1396.36,44.38,55.04,0.0,0.0,0.0,0.0,2.11,9.89
test_mixed_read_bs64k_sync100.json,mixed,read,64k,psync_job3,sync,100,0,100,22341.89,1396.37,44.38,55.04,0.0,0.0,0.0,0.0,2.25,9.73
