filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_mixed_read_bs64k_sync0.json,mixed,read,64k,libaio_job1,async,0,0,0,15048.7,940.54,2060.24,3653.63,0.0,0.0,0.0,0.0,1.19,18.1
test_mixed_read_bs64k_sync0.json,mixed,read,64k,libaio_job2,async,0,0,0,15439.45,964.96,2008.11,3620.86,0.0,0.0,0.0,0.0,1.26,18.03
test_mixed_read_bs64k_sync0.json,mixed,read,64k,libaio_job3,async,0,0,0,15450.92,965.68,2006.62,3620.86,0.0,0.0,0.0,0.0,1.3,18.0
test_mixed_read_bs64k_sync0.json,mixed,read,64k,libaio_job4,async,0,0,0,15486.52,967.91,2002.01,3620.86,0.0,0.0,0.0,0.0,1.42,17.87
test_mixed_read_bs64k_sync25.json,mixed,read,64k,psync_job1,sync,25,0,25,7869.07,491.82,126.84,166.91,0.0,0.0,0.0,0.0,0.54,10.43
test_mixed_read_bs64k_sync25.json,mixed,read,64k,libaio_job2,async,25,0,25,19516.98,1219.81,1588.7,2007.04,0.0,0.0,0.0,0.0,1.39,20.21
test_mixed_read_bs64k_sync25.json,mixed,read,64k,libaio_job3,async,25,0,25,18936.6,1183.54,1637.4,2072.58,0.0,0.0,0.0,0.0,1.27,20.32
test_mixed_read_bs64k_sync25.json,mixed,read,64k,libaio_job4,async,25,0,25,19538.85,1221.18,1586.93,2023.42,0.0,0.0,0.0,0.0,1.41,20.19
test_mixed_read_bs64k_sync50.json,mixed,read,64k,psync_job1,sync,50,0,50,7692.88,480.8,129.76,175.1,0.0,0.0,0.0,0.0,0.35,10.19
test_mixed_read_bs64k_sync50.json,mixed,read,64k,psync_job2,sync,50,0,50,7808.67,488.04,127.84,177.15,0.0,0.0,0.0,0.0,0.48,8.82
test_mixed_read_bs64k_sync50.json,mixed,read,64k,libaio_job3,async,50,0,50,24977.47,1561.09,1241.56,1531.9,0.0,0.0,0.0,0.0,1.55,25.35
test_mixed_read_bs64k_sync50.json,mixed,read,64k,libaio_job4,async,50,0,50,24432.49,1527.03,1269.23,1564.67,0.0,0.0,0.0,0.0,1.64,25.25
test_mixed_read_bs64k_sync75.json,mixed,read,64k,psync_job1,sync,75,0,75,8118.16,507.38,122.91,154.62,0.0,0.0,0.0,0.0,0.69,8.66
test_mixed_read_bs64k_sync75.json,mixed,read,64k,psync_job2,sync,75,0,75,8119.73,507.48,122.89,154.62,0.0,0.0,0.0,0.0,0.71,8.9
test_mixed_read_bs64k_sync75.json,mixed,read,64k,psync_job3,sync,75,0,75,8017.9,501.12,124.42,166.91,0.0,0.0,0.0,0.0,0.54,10.78
test_mixed_read_bs64k_sync75.json,mixed,read,64k,libaio_job4,async,75,0,75,40975.5,2560.97,757.08,815.1,0.0,0.0,0.0,0.0,3.03,39.37
test_mixed_read_bs64k_sync100.json,mixed,read,64k,psync_job1,sync,100,0,100,10832.57,677.04,92.09,134.14,0.0,0.0,0.0,0.0,0.62,12.81
test_mixed_read_bs64k_sync100.json,mixed,read,64k,psync_job2,sync,100,0,100,12046.63,752.91,82.79,115.2,0.0,0.0,0.0,0.0,0.73,12.7
test_mixed_read_bs64k_sync100.json,mixed,read,64k,psync_job3,sync,100,0,100,12046.73,752.92,82.79,116.22,0.0,0.0,0.0,0.0,0.67,12.75
test_mixed_read_bs64k_sync100.json,mixed,read,64k,psync_job4,sync,100,0,100,12046.8,752.92,82.79,116.22,0.0,0.0,0.0,0.0,0.69,12.73
test_mixed_randread_bs4k_sync0.json,mixed,randread,4k,libaio_job1,async,0,0,0,130587.08,510.11,243.38,395.26,0.0,0.0,0.0,0.0,6.12,18.88
test_mixed_randread_bs4k_sync0.json,mixed,randread,4k,libaio_job2,async,0,0,0,131204.39,512.52,242.23,395.26,0.0,0.0,0.0,0.0,6.12,18.91
test_mixed_randread_bs4k_sync0.json,mixed,randread,4k,libaio_job3,async,0,0,0,131070.96,512.0,242.48,395.26,0.0,0.0,0.0,0.0,5.89,19.1
test_mixed_randread_bs4k_sync0.json,mixed,randread,4k,libaio_job4,async,0,0,0,131352.42,513.09,241.96,399.36,0.0,0.0,0.0,0.0,6.27,18.74
test_mixed_randread_bs4k_sync25.json,mixed,randread,4k,psync_job1,sync,25,0,25,14028.87,54.8,71.03,93.7,0.0,0.0,0.0,0.0,1.03,4.91
test_mixed_randread_bs4k_sync25.json,mixed,randread,4k,libaio_job2,async,25,0,25,166166.79,649.09,189.69,321.54,0.0,0.0,0.0,0.0,7.59,23.77
test_mixed_randread_bs4k_sync25.json,mixed,randread,4k,libaio_job3,async,25,0,25,165530.95,646.6,190.39,321.54,0.0,0.0,0.0,0.0,7.69,23.65
test_mixed_randread_bs4k_sync25.json,mixed,randread,4k,libaio_job4,async,25,0,25,166331.06,649.73,189.51,321.54,0.0,0.0,0.0,0.0,8.09,23.29
test_mixed_randread_bs4k_sync50.json,mixed,randread,4k,psync_job1,sync,50,0,50,14328.63,55.97,69.53,91.65,0.0,0.0,0.0,0.0,1.14,4.64
test_mixed_randread_bs4k_sync50.json,mixed,randread,4k,psync_job2,sync,50,0,50,14328.29,55.97,69.53,91.65,0.0,0.0,0.0,0.0,0.92,4.8
test_mixed_randread_bs4k_sync50.json,mixed,randread,4k,libaio_job3,async,50,0,50,233235.23,911.07,134.53,211.97,0.0,0.0,0.0,0.0,11.5,32.75
test_mixed_randread_bs4k_sync50.json,mixed,randread,4k,libaio_job4,async,50,0,50,234007.43,914.09,134.11,211.97,0.0,0.0,0.0,0.0,10.23,34.0
test_mixed_randread_bs4k_sync75.json,mixed,randread,4k,psync_job1,sync,75,0,75,15413.12,60.21,64.56,84.48,0.0,0.0,0.0,0.0,1.21,4.78
test_mixed_randread_bs4k_sync75.json,mixed,randread,4k,psync_job2,sync,75,0,75,15413.22,60.21,64.56,84.48,0.0,0.0,0.0,0.0,1.24,4.73
test_mixed_randread_bs4k_sync75.json,mixed,randread,4k,psync_job3,sync,75,0,75,15412.82,60.21,64.56,84.48,0.0,0.0,0.0,0.0,1.19,4.78
test_mixed_randread_bs4k_sync75.json,mixed,randread,4k,libaio_job4,async,75,0,75,404337.19,1579.44,77.18,98.82,0.0,0.0,0.0,0.0,19.22,59.63
test_mixed_randread_bs4k_sync100.json,mixed,randread,4k,psync_job1,sync,100,0,100,34810.27,135.98,28.42,42.75,0.0,0.0,0.0,0.0,3.32,9.69
test_mixed_randread_bs4k_sync100.json,mixed,randread,4k,psync_job2,sync,100,0,100,34938.5,136.48,28.32,42.75,0.0,0.0,0.0,0.0,3.78,9.24
test_mixed_randread_bs4k_sync100.json,mixed,randread,4k,psync_job3,sync,100,0,100,34962.83,136.57,28.3,42.75,0.0,0.0,0.0,0.0,3.59,9.42
test_mixed_randread_bs4k_sync100.json,mixed,randread,4k,psync_job4,sync,100,0,100,34987.67,136.67,28.28,42.75,0.0,0.0,0.0,0.0,3.49,9.52
test_mixed_write_bs64k_sync0.json,mixed,write,64k,libaio_job1,async,0,0,0,0.0,0.0,0.0,0.0,13840.04,865.0,2239.23,3162.11,3.65,14.59
test_mixed_write_bs64k_sync0.json,mixed,write,64k,libaio_job2,async,0,0,0,0.0,0.0,0.0,0.0,14183.19,886.45,2185.18,3031.04,2.87,15.38
test_mixed_write_bs64k_sync0.json,mixed,write,64k,libaio_job3,async,0,0,0,0.0,0.0,0.0,0.0,14145.96,884.12,2191.17,3096.58,3.81,14.44
test_mixed_write_bs64k_sync0.json,mixed,write,64k,libaio_job4,async,0,0,0,0.0,0.0,0.0,0.0,14150.66,884.42,2190.71,3063.81,3.68,14.58
test_mixed_write_bs64k_sync25.json,mixed,write,64k,psync_job1,sync,25,0,25,0.0,0.0,0.0,0.0,5657.91,353.62,175.72,264.19,1.06,6.39
test_mixed_write_bs64k_sync25.json,mixed,write,64k,libaio_job2,async,25,0,25,0.0,0.0,0.0,0.0,16399.62,1024.98,1890.27,2605.06,4.15,17.4
test_mixed_write_bs64k_sync25.json,mixed,write,64k,libaio_job3,async,25,0,25,0.0,0.0,0.0,0.0,16333.66,1020.85,1897.75,2637.82,4.32,17.22
test_mixed_write_bs64k_sync25.json,mixed,write,64k,libaio_job4,async,25,0,25,0.0,0.0,0.0,0.0,16591.85,1036.99,1868.64,2572.29,3.89,17.67
test_mixed_write_bs64k_sync50.json,mixed,write,64k,psync_job1,sync,50,0,50,0.0,0.0,0.0,0.0,6300.62,393.79,157.42,232.45,1.02,7.03
test_mixed_write_bs64k_sync50.json,mixed,write,64k,psync_job2,sync,50,0,50,0.0,0.0,0.0,0.0,6301.37,393.83,157.62,232.45,1.04,6.88
test_mixed_write_bs64k_sync50.json,mixed,write,64k,libaio_job3,async,50,0,50,0.0,0.0,0.0,0.0,21911.54,1369.47,1415.14,1826.82,4.69,22.72
test_mixed_write_bs64k_sync50.json,mixed,write,64k,libaio_job4,async,50,0,50,0.0,0.0,0.0,0.0,21678.84,1354.93,1430.2,1859.58,5.03,22.37
test_mixed_write_bs64k_sync75.json,mixed,write,64k,psync_job1,sync,75,0,75,0.0,0.0,0.0,0.0,6457.18,403.57,153.9,209.92,1.07,6.86
test_mixed_write_bs64k_sync75.json,mixed,write,64k,psync_job2,sync,75,0,75,0.0,0.0,0.0,0.0,6524.73,407.79,152.33,207.87,0.97,6.75
test_mixed_write_bs64k_sync75.json,mixed,write,64k,psync_job3,sync,75,0,75,0.0,0.0,0.0,0.0,6526.15,407.88,152.24,207.87,1.26,6.51
test_mixed_write_bs64k_sync75.json,mixed,write,64k,libaio_job4,async,75,0,75,0.0,0.0,0.0,0.0,36838.81,2302.42,841.77,905.22,7.76,35.02
test_mixed_write_bs64k_sync100.json,mixed,write,64k,psync_job1,sync,100,0,100,0.0,0.0,0.0,0.0,2673.21,167.08,370.22,667.65,1.63,8.87
test_mixed_write_bs64k_sync100.json,mixed,write,64k,psync_job2,sync,100,0,100,0.0,0.0,0.0,0.0,2668.41,166.78,370.91,659.46,1.77,8.72
test_mixed_write_bs64k_sync100.json,mixed,write,64k,psync_job3,sync,100,0,100,0.0,0.0,0.0,0.0,2671.68,166.98,370.46,651.26,1.71,8.8
test_mixed_write_bs64k_sync100.json,mixed,write,64k,psync_job4,sync,100,0,100,0.0,0.0,0.0,0.0,2667.98,166.75,370.99,659.46,1.43,9.07
test_mixed_randwrite_bs4k_sync0.json,mixed,randwrite,4k,libaio_job1,async,0,0,0,0.0,0.0,0.0,0.0,124124.43,484.86,256.06,741.38,6.06,18.93
test_mixed_randwrite_bs4k_sync0.json,mixed,randwrite,4k,libaio_job2,async,0,0,0,0.0,0.0,0.0,0.0,125470.68,490.12,253.32,651.26,6.27,18.73
test_mixed_randwrite_bs4k_sync0.json,mixed,randwrite,4k,libaio_job3,async,0,0,0,0.0,0.0,0.0,0.0,125562.58,490.48,253.13,651.26,6.39,18.6
test_mixed_randwrite_bs4k_sync0.json,mixed,randwrite,4k,libaio_job4,async,0,0,0,0.0,0.0,0.0,0.0,123978.77,484.29,256.37,716.8,5.9,19.1
test_mixed_randwrite_bs4k_sync25.json,mixed,randwrite,4k,psync_job1,sync,25,0,25,0.0,0.0,0.0,0.0,13311.59,52.0,74.82,90.62,0.99,6.29
