filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_bs=4k_randread.json,bs,randread,4k,,1,1,32,238.4838172,0,931.5771484,0,131.4889926,203.776,0,0,18.253333,59.543333,77.796666
test_bs=4k_randwrite.json,bs,randwrite,4k,,1,1,32,0,366.0596647,0,1429.919922,0,0,85.05414589,92.672,26.82,73.16,99.98
test_bs=8k_randread.json,bs,randread,8k,,1,1,32,197.3296557,0,1541.637695,0,159.4496674,264.192,0,0,15.313333,51.696667,67.01
test_bs=8k_randwrite.json,bs,randwrite,8k,,1,1,32,0,303.7231092,0,2372.835938,0,0,102.5113483,119.296,24.86,73.64,98.5
test_bs=16k_randread.json,bs,randread,16k,,1,1,32,150.3169894,0,2348.702148,0,209.7912082,346.112,0,0,11.303333,47.05,58.353333
test_bs=16k_randwrite.json,bs,randwrite,16k,,1,1,32,0,257.6948768,0,4026.482422,0,0,120.9742852,173.056,24.11,69.843333,93.953333
test_bs=32k_randread.json,bs,randread,32k,,1,1,32,108.3834206,0,3386.981445,0,291.8615422,468.992,0,0,8.546667,37.983333,46.53
test_bs=32k_randwrite.json,bs,randwrite,32k,,1,1,32,0,144.020266,0,4500.632813,0,0,218.3159089,342.016,17.68,49.533333,67.213333
test_bs=64k_randread.json,bs,randread,64k,,1,1,32,71.72254258,0,4482.658203,0,441.9898351,716.8,0,0,5.566667,32.796667,38.363334
test_bs=64k_randwrite.json,bs,randwrite,64k,,1,1,32,0,74.84560515,0,4677.849609,0,0,422.0820832,724.992,18.76,31.6,50.36
test_bs=128k_randread.json,bs,randread,128k,,1,1,32,43.32678911,0,5415.848633,0,732.7914823,1187.84,0,0,4.5,30.65,35.15
test_bs=128k_randwrite.json,bs,randwrite,128k,,1,1,32,0,37.37048765,0,4671.310547,0,0,846.9981238,1335.296,20.006667,23.953333,43.96
test_numjobs=1_randread.json,numjobs,randread,4k,,1,1月16日,32,235.6076131,0,920.3417969,0,133.0687899,205.824,0,0,16.783333,61.586667,78.37
test_numjobs=1_randwrite.json,numjobs,randwrite,4k,,1,1月16日,32,0,358.3868204,0,1399.948242,0,0,86.87254787,93.696,26.836667,73.143333,99.98
test_numjobs=2_randread.json,numjobs,randread,4k,,2,1月16日,32,425.0341989,0,1660.289063,0,147.4374661,248.832,0,0,15.94,64.29,80.23
test_numjobs=2_randwrite.json,numjobs,randwrite,4k,,2,1月16日,32,0,715.7839072,0,2796.030273,0,0,87.01330432,114.176,26.543333,72.898333,99.441666
test_numjobs=3_randread.json,numjobs,randread,4k,,3,1月16日,32,613.4155861,0,2396.154297,0,153.6166245,284.672,0,0,15.754444,57.335556,73.09
test_numjobs=3_randwrite.json,numjobs,randwrite,4k,,3,1月16日,32,0,869.9552348,0,3398.261719,0,0,107.6327103,201.728,22.126667,70.244444,92.371111
test_numjobs=4_randread.json,numjobs,randread,4k,,4,1月16日,32,742.2405253,0,2899.376953,0,169.7085459,325.632,0,0,14.299167,50.28,64.579167
test_numjobs=4_randwrite.json,numjobs,randwrite,4k,,4,1月16日,32,0,896.10013,0,3500.390625,0,0,140.2957322,337.92,18.0775,52.8725,70.95
test_numjobs=5_randread.json,numjobs,randread,4k,,5,1月16日,32,850.1224959,0,3320.790039,0,185.4349611,366.592,0,0,13.252,46.884667,60.136667
test_numjobs=5_randwrite.json,numjobs,randwrite,4k,,5,1月16日,32,0,896.6195127,0,3502.419922,0,0,175.8819339,423.936,14.637333,44.652,59.289333
test_numjobs=6_randread.json,numjobs,randread,4k,,6,1月16日,32,941.7920403,0,3678.875,0,201.1017583,407.552,0,0,12.181111,43.908333,56.089444
test_numjobs=6_randwrite.json,numjobs,randwrite,4k,,6,1月16日,32,0,895.3127562,0,3497.31543,0,0,211.8742313,528.384,12.815556,38.307778,51.123334
test_numjobs=7_randread.json,numjobs,randread,4k,,7,1月16日,32,1022.324756,0,3993.456055,0,216.3405282,448.512,0,0,11.711905,41.116667,52.828572
test_numjobs=7_randwrite.json,numjobs,randwrite,4k,,7,1月16日,32,0,895.7294424,0,3498.942383,0,0,247.4730928,626.688,11.109524,34.19,45.299524
test_numjobs=8_randread.json,numjobs,randread,4k,,8,1月16日,32,1089.512216,0,4255.90625,0,232.0974076,485.376,0,0,10.902917,40.340833,51.24375
test_numjobs=8_randwrite.json,numjobs,randwrite,4k,,8,1月16日,32,0,897.3396553,0,3505.232422,0,0,282.6468893,716.8,9.9225,31.16625,41.08875
test_numjobs=9_randread.json,numjobs,randread,4k,,9,1月16日,32,1144.80594,0,4471.897461,0,248.6677917,528.384,0,0,10.114815,38.737037,48.851852
test_numjobs=9_randwrite.json,numjobs,randwrite,4k,,9,1月16日,32,0,896.8139062,0,3503.178711,0,0,318.3928667,806.912,9.069259,29.655926,38.725185
test_numjobs=10_randread.json,numjobs,randread,4k,,10,1月16日,32,1183.981767,0,4624.928711,0,267.2502522,561.152,0,0,9.664,37.937,47.601
test_numjobs=10_randwrite.json,numjobs,randwrite,4k,,10,1月16日,32,0,897.3165228,0,3505.142578,0,0,353.7401182,905.216,8.204667,29.287,37.491667
test_numjobs=11_randread.json,numjobs,randread,4k,,11,1月16日,32,1242.096997,0,4851.94043,0,280.3080438,626.688,0,0,9.252424,37.377879,46.630303
test_numjobs=11_randwrite.json,numjobs,randwrite,4k,,11,1月16日,32,0,897.5897137,0,3506.208984,0,0,389.1329624,1003.52,7.755455,29.016061,36.771516
test_numjobs=12_randread.json,numjobs,randread,4k,,12,1月16日,32,1290.016766,0,5039.12793,0,294.5457773,667.648,0,0,8.843611,36.493611,45.337222
test_numjobs=12_randwrite.json,numjobs,randwrite,4k,,12,1月16日,32,0,899.9461018,0,3515.414063,0,0,423.4864764,1089.536,7.44,28.915278,36.355278
test_numjobs=13_randread.json,numjobs,randread,4k,,13,1月16日,32,1330.474384,0,5197.165039,0,309.4786975,733.184,0,0,8.68641,35.688718,44.375128
test_numjobs=13_randwrite.json,numjobs,randwrite,4k,,13,1月16日,32,0,896.6675444,0,3502.607422,0,0,460.4844378,1187.84,7.097949,29.502821,36.60077
test_numjobs=14_randread.json,numjobs,randread,4k,,14,1月16日,32,1362.870971,0,5323.713867,0,325.4753307,774.144,0,0,8.401429,34.883333,43.284762
test_numjobs=14_randwrite.json,numjobs,randwrite,4k,,14,1月16日,32,0,901.0735642,0,3519.818359,0,0,493.4901366,1236.992,6.878571,30.006667,36.885238
test_numjobs=15_randread.json,numjobs,randread,4k,,15,1月16日,32,1394.379475,0,5446.793945,0,340.9445696,839.68,0,0,8.252426,34.044147,42.296573
test_numjobs=15_randwrite.json,numjobs,randwrite,4k,,15,1月16日,32,0,902.731109,0,3526.292969,0,0,527.9110821,1253.376,6.583778,29.466889,36.050667
test_numjobs=16_randread.json,numjobs,randread,4k,,16,1月16日,32,1421.454585,0,5552.556641,0,356.805522,905.216,0,0,7.749167,34.330417,42.079584
test_numjobs=16_randwrite.json,numjobs,randwrite,4k,,16,1月16日,32,0,900.8180455,0,3518.820313,0,0,564.5016783,1318.912,6.521653,27.997442,34.519095
test_iodepth=1_randread.json,iodepth,randread,4k,,1,1,1,5.76210793,0,22.5078125,0,170.7194549,224.256,0,0,0.713333,2.28,2.993333
test_iodepth=1_randwrite.json,iodepth,randwrite,4k,,1,1,1,0,37.26642445,0,145.5712891,0,0,24.28225666,27.264,3.716667,14.39,18.106667
test_iodepth=2_randread.json,iodepth,randread,4k,,1,1,2,14.00006666,0,54.6875,0,140.0656745,211.968,0,0,1.416667,5.036667,6.453334
test_iodepth=2_randwrite.json,iodepth,randwrite,4k,,1,1,2,0,81.99820006,0,320.3046875,0,0,21.83443296,26.24,8.156667,31.17,39.326667
test_iodepth=4_randread.json,iodepth,randread,4k,,1,1,4,44.31785607,0,173.1162109,0,87.46739812,132.096,0,0,4.21,17.583333,21.793333
test_iodepth=4_randwrite.json,iodepth,randwrite,4k,,1,1,4,0,149.620146,0,584.453125,0,0,24.19868024,56.576,14.503333,46.323333,60.826666
test_iodepth=8_randread.json,iodepth,randread,4k,,1,1,8,72.63644545,0,283.7353516,0,107.359437,156.672,0,0,6.74,25.57,32.31
test_iodepth=8_randwrite.json,iodepth,randwrite,4k,,1,1,8,0,169.9624013,0,663.9150391,0,0,44.605801,61.184,15.036667,40.643333,55.68
test_iodepth=16_randread.json,iodepth,randread,4k,,1,1,16,129.6436785,0,506.4199219,0,120.6981205,181.248,0,0,10.28,40.036667,50.316667
test_iodepth=16_randwrite.json,iodepth,randwrite,4k,,1,1,16,0,303.9615679,0,1187.349609,0,0,50.24945217,84.48,23.48,64.926667,88.406667
test_iodepth=32_randread.json,iodepth,randread,4k,,1,1,32,232.3646545,0,907.6738281,0,135.0276441,207.872,0,0,17.263333,58.14,75.403333
test_iodepth=32_randwrite.json,iodepth,randwrite,4k,,1,1,32,0,362.271291,0,1415.12207,0,0,85.94825162,92.672,27.74,72.24,99.98
test_iodepth=64_randread.json,iodepth,randread,4k,,1,1,64,326.6222793,0,1275.868164,0,193.2508361,268.288,0,0,23.36,76.596667,99.956667
test_iodepth=64_randwrite.json,iodepth,randwrite,4k,,1,1,64,0,360.538782,0,1408.354492,0,0,175.1036412,183.296,26.013333,73.963333,99.976666
test_iodepth=128_randread.json,iodepth,randread,4k,,1,1,128,326.8408386,0,1276.72168,0,388.930706,464.896,0,0,23.063333,76.9,99.963333
test_iodepth=128_randwrite.json,iodepth,randwrite,4k,,1,1,128,0,358.371221,0,1399.886719,0,0,354.7337278,362.496,27.123333,72.853333,99.976666
test_numjobs-bw=1_read.json,numjobs-bw,read,64k,,,1月16日,32,103.2711576,0,6454.447266,0,305.6454828,514.048,0,0,8.62,49.106667,57.726667
test_numjobs-bw=1_write.json,numjobs-bw,write,64k,,,1月16日,32,0,74.1451285,0,4634.070313,0,0,426.3748013,708.608,14.806667,34.603333,49.41
test_numjobs-bw=2_read.json,numjobs-bw,read,64k,,,1月16日,32,113.4905836,0,7093.161133,0,559.5064024,946.176,0,0,5.011667,31.25,36.261667
test_numjobs-bw=2_write.json,numjobs-bw,write,64k,,,1月16日,32,0,76.63892407,0,4789.932617,0,0,828.8391035,1253.376,12.012933,20.647645,32.660578
test_numjobs-bw=3_read.json,numjobs-bw,read,64k,,,1月16日,32,113.5397487,0,7096.233398,0,841.3115172,1875.968,0,0,3.571111,20.46,24.031111
test_numjobs-bw=3_write.json,numjobs-bw,write,64k,,,1月16日,32,0,81.27049098,0,5079.405273,0,0,1174.640247,1613.824,9.324444,14.71,24.034444
test_numjobs-bw=4_read.json,numjobs-bw,read,64k,,,1月16日,32,113.5656811,0,7097.854492,0,1122.47519,7438.336,0,0,2.5225,16.763333,19.285833
test_numjobs-bw=4_write.json,numjobs-bw,write,64k,,,1月16日,32,0,79.77054863,0,4985.65918,0,0,1598.327763,2211.84,6.431506,10.631401,17.062907
test_numjobs-bw=5_read.json,numjobs-bw,read,64k,,,1月16日,32,113.5043661,0,7094.022461,0,1405.254213,10158.08,0,0,2.112484,12.820889,14.933373
test_numjobs-bw=5_write.json,numjobs-bw,write,64k,,,1月16日,32,0,80.94370375,0,5058.981445,0,0,1970.140179,2441.216,5.507816,8.741042,14.248858
test_numjobs-bw=6_read.json,numjobs-bw,read,64k,,,1月16日,32,113.5603626,0,7097.522461,0,1686.367243,4882.432,0,0,1.79494,10.738531,12.533471
test_numjobs-bw=6_write.json,numjobs-bw,write,64k,,,1月16日,32,0,96.95886941,0,6059.928711,0,0,1973.446498,2539.52,5.754808,8.900259,14.655067
test_numjobs-bw=7_read.json,numjobs-bw,read,64k,,,1月16日,32,113.5670289,0,7097.938477,0,1967.977888,2899.968,0,0,1.442809,9.426829,10.869638
test_numjobs-bw=7_write.json,numjobs-bw,write,64k,,,1月16日,32,0,87.51008233,0,5469.379883,0,0,2552.905667,2998.272,4.513985,6.791928,11.305913
test_numjobs-bw=8_read.json,numjobs-bw,read,64k,,,1月16日,32,113.5436456,0,7096.477539,0,2250.112964,3489.792,0,0,1.284508,8.267018,9.551526
test_numjobs-bw=8_write.json,numjobs-bw,write,64k,,,1月16日,32,0,92.60873913,0,5788.045898,0,0,2757.490859,3162.112,4.085995,6.46043,10.546425
test_numjobs-bw=9_read.json,numjobs-bw,read,64k,,,1月16日,32,113.5654768,0,7097.841797,0,2531.41541,3293.184,0,0,1.148072,7.443948,8.59202
test_numjobs-bw=9_write.json,numjobs-bw,write,64k,,,1月16日,32,0,98.97980269,0,6186.237305,0,0,2902.871962,3555.328,3.881892,5.942457,9.824349
test_numjobs-bw=10_read.json,numjobs-bw,read,64k,,,1月16日,32,113.5441456,0,7096.508789,0,2813.671648,3653.632,0,0,1.115592,6.697553,7.813145
test_numjobs-bw=10_write.json,numjobs-bw,write,64k,,,1月16日,32,0,99.35908546,0,6209.942383,0,0,3213.598158,3751.936,3.62008,5.47095,9.09103
