filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_bs=4k_randread.json,bs,randread,4k,,1,1,32,254.0288657,0,992.2998047,0,123.6946653,199.68,0,0,19.34,58.11,77.45
test_bs=4k_randwrite.json,bs,randwrite,4k,,1,1,32,0,382.9694677,0,1495.973633,0,0,81.31964276,91.648,28.303333,71.526667,99.83
test_bs=8k_randread.json,bs,randread,8k,,1,1,32,211.1121629,0,1649.313477,0,148.952975,252.928,0,0,16.456667,58.56,75.016667
test_bs=8k_randwrite.json,bs,randwrite,8k,,1,1,32,0,337.4836172,0,2636.589844,0,0,92.25322458,121.344,26.036667,73.396667,99.433334
test_bs=16k_randread.json,bs,randread,16k,,1,1,32,152.4469518,0,2381.983398,0,206.0152437,342.016,0,0,12.726667,60.783333,73.51
test_bs=16k_randwrite.json,bs,randwrite,16k,,1,1,32,0,199.3330556,0,3114.578125,0,0,156.3948561,216.064,19.336667,73.016667,92.353334
test_bs=32k_randread.json,bs,randread,32k,,1,1,32,80.95813473,0,2529.941406,0,383.2883261,514.048,0,0,6.173333,52.49,58.663333
test_bs=32k_randwrite.json,bs,randwrite,32k,,1,1,32,0,100.8889037,0,3152.777344,0,0,307.6584768,358.4,11.736667,64.383333,76.12
test_bs=64k_randread.json,bs,randread,64k,,1,1,32,40.53978201,0,2533.736328,0,765.0457005,888.832,0,0,3.563333,46.863333,50.426666
test_bs=64k_randwrite.json,bs,randwrite,64k,,1,1,32,0,51.40288657,0,3212.679688,0,0,603.4704677,643.072,11.073333,56.596667,67.67
test_bs=128k_randread.json,bs,randread,128k,,1,1,32,19.99876671,0,2499.845703,0,1550.382925,1662.976,0,0,1.743333,41.356667,43.1
test_bs=128k_randwrite.json,bs,randwrite,128k,,1,1,32,0,25.9418686,0,3242.733398,0,0,1195.313264,1236.992,12.356667,52.223333,64.58
