filename,test_type,rw_mode,bs,cpu_list,read_iops_K,write_iops_K,read_bw_MiB,write_bw_MiB,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_NBCPU-RAND_cpus0_randread.json,NBCPU-RAND,randread,4k,0,525.32,0.0,2052.05,0.0,600.61,32112.64,0.0,0.0,5.06,14.93,20.0
test_NBCPU-RAND_cpus0_randwrite.json,NBCPU-RAND,randwrite,4k,0,0.0,485.28,0.0,1895.62,0.0,0.0,650.25,32112.64,5.17,14.83,20.0
test_NBCPU-RAND_cpus19_randread.json,NBCPU-RAND,randread,4k,19,505.11,0.0,1973.07,0.0,624.82,32112.64,0.0,0.0,5.55,14.46,20.01
test_NBCPU-RAND_cpus19_randwrite.json,NBCPU-RAND,randwrite,4k,19,0.0,446.73,0.0,1745.04,0.0,0.0,706.44,32112.64,5.74,14.27,20.01
test_NBCPU-RAND_cpus21_randread.json,NBCPU-RAND,randread,4k,21,509.72,0.0,1991.09,0.0,618.58,24248.32,0.0,0.0,5.05,14.93,19.98
test_NBCPU-RAND_cpus21_randwrite.json,NBCPU-RAND,randwrite,4k,21,0.0,489.43,0.0,1911.82,0.0,0.0,644.23,27656.19,5.0,14.97,19.97
test_NBCPU-RAND_cpus0_10_randread.json,NBCPU-RAND,randread,4k,0_10,1002.13,0.0,3914.58,0.0,314.87,497.66,0.0,0.0,10.06,29.93,39.98
test_NBCPU-RAND_cpus0_10_randwrite.json,NBCPU-RAND,randwrite,4k,0_10,0.0,983.49,0.0,3841.78,0.0,0.0,320.91,1253.38,10.04,29.94,39.98
test_NBCPU-RAND_cpus0_1_randread.json,NBCPU-RAND,randread,4k,0_1,583.67,0.0,2279.96,0.0,539.95,2670.59,0.0,0.0,5.84,22.15,27.98
test_NBCPU-RAND_cpus0_1_randwrite.json,NBCPU-RAND,randwrite,4k,0_1,0.0,579.15,0.0,2262.32,0.0,0.0,543.93,2670.59,6.15,22.5,28.66
test_NBCPU-RAND_cpus10_20_randread.json,NBCPU-RAND,randread,4k,10_20,1021.03,0.0,3988.4,0.0,308.97,4145.15,0.0,0.0,10.02,29.94,39.96
test_NBCPU-RAND_cpus10_20_randwrite.json,NBCPU-RAND,randwrite,4k,10_20,0.0,688.05,0.0,2687.68,0.0,0.0,458.37,16187.39,7.05,32.95,40.0
test_NBCPU-RAND_cpus0_10_20_randread.json,NBCPU-RAND,randread,4k,0_10_20,1491.48,0.0,5826.08,0.0,211.48,183.3,0.0,0.0,14.38,45.32,59.7
test_NBCPU-RAND_cpus0_10_20_randwrite.json,NBCPU-RAND,randwrite,4k,0_10_20,0.0,1453.38,0.0,5677.25,0.0,0.0,217.15,177.15,15.2,44.55,59.75
