filename,test_type,rw_mode,bs,cpu_list,read_iops_K,write_iops_K,read_bw_MiB,write_bw_MiB,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_NBCPU-RAND_cpus0_randread.json,NBCPU-RAND,randread,4k,0,527.97,0.0,2062.36,0.0,597.7,32112.64,0.0,0.0,5.17,14.83,20.0
test_NBCPU-RAND_cpus0_randwrite.json,NBCPU-RAND,randwrite,4k,0,0.0,496.28,0.0,1938.59,0.0,0.0,635.88,32112.64,4.85,15.15,19.99
test_NBCPU-RAND_cpus19_randread.json,NBCPU-RAND,randread,4k,19,500.79,0.0,1956.21,0.0,630.13,32112.64,0.0,0.0,5.95,14.05,20.0
test_NBCPU-RAND_cpus19_randwrite.json,NBCPU-RAND,randwrite,4k,19,0.0,439.23,0.0,1715.75,0.0,0.0,718.45,32112.64,5.87,14.13,20.0
test_NBCPU-RAND_cpus21_randread.json,NBCPU-RAND,randread,4k,21,513.27,0.0,2004.95,0.0,614.1,20316.16,0.0,0.0,5.02,14.93,19.96
test_NBCPU-RAND_cpus21_randwrite.json,NBCPU-RAND,randwrite,4k,21,0.0,491.67,0.0,1920.57,0.0,0.0,641.43,27394.05,5.03,14.95,19.98
test_NBCPU-RAND_cpus0_10_randread.json,NBCPU-RAND,randread,4k,0_10,1025.04,0.0,4004.08,0.0,307.78,5865.47,0.0,0.0,9.96,29.99,39.94
test_NBCPU-RAND_cpus0_10_randwrite.json,NBCPU-RAND,randwrite,4k,0_10,0.0,995.89,0.0,3890.18,0.0,0.0,316.79,708.61,10.05,29.93,39.98
test_NBCPU-RAND_cpus0_1_randread.json,NBCPU-RAND,randread,4k,0_1,587.73,0.0,2295.8,0.0,536.21,1597.44,0.0,0.0,5.97,22.21,28.18
test_NBCPU-RAND_cpus0_1_randwrite.json,NBCPU-RAND,randwrite,4k,0_1,0.0,580.49,0.0,2267.56,0.0,0.0,542.89,3063.81,6.2,22.09,28.29
